sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1739_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5264568328857422,0.7298803329467773,0.1902362704277038,0.1019131392240524,0.7706945538520813,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1645_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.09063458442688,0.8010979294776917,0.3622246384620666,0.0992550402879715,0.8239115476608276,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1663_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.756092548370361,0.8301764726638794,0.2046801149845123,0.1217840164899826,0.828205406665802,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1769_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.424199104309082,0.6868728995323181,0.1993914693593979,0.122127428650856,0.7072564959526062,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1603_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9169077277183532,0.5572261810302734,0.1343541890382766,0.0969975739717483,0.5767573118209839,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1753_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7732206583023071,0.6351523995399475,0.2367562055587768,0.0765454843640327,0.6793618202209473,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1706_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1691133975982666,0.8180508017539978,0.2814259827136993,0.1066214591264724,0.8198723196983337,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1611_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9221156239509584,0.6052555441856384,0.1207086220383644,0.0675455033779144,0.671460747718811,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1777_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1404749155044556,0.6294192671775818,0.1500487029552459,0.1001295670866966,0.6268675327301025,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1781_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.604905605316162,0.9359852075576782,0.1921428143978119,0.0452345684170722,1.0452897548675537,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0649895668029785,0.6663485765457153,0.267625093460083,0.0895624831318855,0.6943119764328003,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1753_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.740932583808899,0.6233102679252625,0.2405027151107788,0.0716382935643196,0.6682864427566528,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1640_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.671509265899658,0.8340191841125488,0.3003086745738983,0.0571723394095897,0.9486526250839232,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1665_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3639066219329834,0.7849676012992859,0.1960444003343582,0.1227253749966621,0.7786855101585388,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1731_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6342527866363523,0.9678730964660645,0.2012767195701599,0.093175508081913,1.0342464447021484,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1617_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6141587495803833,0.6915865540504456,0.1979531347751617,0.0663603916764259,0.7590266466140747,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1701_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.8281900882720947,1.0152348279953003,0.3232259154319763,0.0499492548406124,1.1472142934799194,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1679_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0123658180236816,0.4895180165767669,0.1438803523778915,0.0912341102957725,0.5312689542770386,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1640_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3850345611572266,0.7393261194229126,0.2913053035736084,0.0738938003778457,0.8149490356445312,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1743_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3415058851242063,0.7836646437644958,0.1594266295433044,0.1116732731461525,0.8177043199539185,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1756_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.226085901260376,0.9683462381362916,0.2631978094577789,0.0716211199760437,1.071048140525818,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1680_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5958385467529297,0.9002255797386169,0.1779458075761795,0.0885532200336456,0.9699310660362244,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1657_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.895425081253052,0.7598262429237366,0.2353140711784362,0.0692936405539512,0.8275877237319946,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1617_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6073427200317385,0.690980851650238,0.2308855801820755,0.1150021255016326,0.6928295493125916,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1610_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.644471406936645,1.1229537725448608,0.2766695916652679,0.061330646276474,1.261824607849121,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1732_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.67988657951355,0.6339121460914612,0.3513503968715668,0.040630504488945,0.701495349407196,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1716_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5399110317230225,0.9090152978897096,0.3129487931728363,0.0717688500881195,0.985060453414917,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1617_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2680844068527222,0.5565018057823181,0.1708419173955917,0.0581788755953311,0.6042003035545349,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1609_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1740965843200684,0.609173059463501,0.2924943566322326,0.0756423696875572,0.6478862762451172,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1629_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3308351039886475,0.8441254496574402,0.2951521873474121,0.0673818960785865,0.8990181684494019,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1727_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6497443914413452,0.6951120495796204,0.2196114212274551,0.0596327520906925,0.7486761808395386,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1767_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7386643886566162,0.7903419733047485,0.2460157126188278,0.1204540506005287,0.7767754793167114,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1725_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.6231613159179688,0.9025474786758424,0.3909905850887298,0.0612893290817737,1.0168744325637815,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1707_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.375211238861084,0.8986499309539795,0.2772307693958282,0.080758698284626,0.9962103962898254,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1613_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.817591905593872,0.7742459177970886,0.218609020113945,0.0955947935581207,0.8192331194877625,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1600_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5061795711517334,0.6220018863677979,0.2125885188579559,0.1246753633022308,0.5764134526252747,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1728_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.084769487380981,0.6956351399421692,0.3104331195354461,0.1465999186038971,0.6355130672454834,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1649_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0982115268707275,0.8744927048683167,0.2336948961019516,0.0689630955457687,0.9894154667854308,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1677_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.669894814491272,0.7033053636550903,0.2104302793741226,0.0467106401920318,0.7752196192741394,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1703_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.958016395568848,0.832022488117218,0.2183126658201217,0.0334161296486854,0.9700121879577636,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1766_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.897329807281494,0.8322709202766418,0.3854387402534485,0.1410960406064987,0.747234582901001,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1718_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0220860242843628,0.553124725818634,0.1615516394376754,0.1299568265676498,0.5437586307525635,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1669_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5759315490722656,0.7417486906051636,0.2144101858139038,0.0863919854164123,0.7873815894126892,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1735_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.602190613746643,0.7029026746749878,0.2430863827466964,0.1231274381279945,0.6634774804115295,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1705_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6180789470672607,0.7449084520339966,0.2146146148443222,0.0989141315221786,0.7589012384414673,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1658_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2810665369033811,0.5492176413536072,0.1758789867162704,0.0564032308757305,0.6044304370880127,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1767_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.359574317932129,0.6151579022407532,0.1962876170873642,0.0862653627991676,0.6504802703857422,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1690_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9486128091812132,0.8879947066307068,0.2375592142343521,0.0359243713319301,0.9883986115455629,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1720_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.203583240509033,0.7350349426269531,0.256923645734787,0.0572067573666572,0.8200794458389282,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1673_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1482696533203125,0.5563275814056396,0.2935625314712524,0.0261142738163471,0.6185607314109802,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1682_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9261125326156616,0.7203797101974487,0.2423279136419296,0.0438314490020275,0.8118203282356262,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1704_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.091287851333618,0.8738547563552856,0.2560258507728576,0.0644690617918968,0.9540237188339232,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1611_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0642427206039429,0.7072012424468994,0.1266783624887466,0.0271953716874122,0.8058502078056335,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1739_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3348935842514038,0.6383158564567566,0.1838892996311187,0.0613706111907959,0.6877087950706482,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1671_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.248204469680786,0.7726420164108276,0.2868597209453583,0.129828855395317,0.7597215175628662,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1789_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,0.9512972831726074,0.4935631155967712,0.1484811305999755,0.1235048472881317,0.4850074052810669,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1693_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.0640132427215576,0.8519439101219177,0.3835931122303009,0.1151150092482566,0.8857372999191284,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1653_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3572118282318115,0.8222787976264954,0.2936927676200866,0.0770872384309768,0.8990551233291626,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1696_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8954278230667116,0.8821040987968445,0.240663006901741,0.1193091943860054,0.8690693974494934,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1726_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.864090919494629,0.7439110279083252,0.2344673871994018,0.063617393374443,0.8166895508766174,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1788_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.893101453781128,0.7696709632873535,0.2286337614059448,0.0475797392427921,0.8608692288398743,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1813_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.66087007522583,0.7207619547843933,0.3734704852104187,0.1137729957699775,0.7320739030838013,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1725_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.87679123878479,0.7197898626327515,0.3757315874099731,0.0414549335837364,0.7929023504257202,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1746_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7297613620758057,0.823284924030304,0.3123563826084137,0.0303319469094276,0.9325713515281676,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1632_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6870619058609009,0.7010317444801331,0.2176977396011352,0.088268406689167,0.7151049375534058,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1723_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5580552816390991,0.73126620054245,0.2164904475212097,0.1206127777695655,0.7485330700874329,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1783_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.527625322341919,0.618546187877655,0.2297622561454773,0.1185231953859329,0.6053263545036316,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1684_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.8007776737213135,1.0358357429504397,0.4269062578678131,0.0555864684283733,1.1741821765899658,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1674_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6255406141281128,0.506134033203125,0.2325495928525924,0.0557958707213401,0.5437236428260803,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1685_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4284110069274902,0.6900114417076111,0.1713591963052749,0.0693519189953804,0.7533225417137146,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1771_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.827805519104004,0.9317417144775392,0.3194559216499328,0.0603860169649124,1.062750220298767,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1609_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.1224124431610107,0.8890814781188965,0.4089556336402893,0.1052170842885971,0.9115177392959596,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1785_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9893144369125368,0.9312927722930908,0.2348174750804901,0.0432701297104358,1.0236819982528689,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1781_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6652923822402954,0.981979250907898,0.1977077573537826,0.1158635169267654,0.9921168684959412,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1612_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1815431118011475,0.7777878046035767,0.2836151421070099,0.0806727036833763,0.8300111293792725,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1630_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.751410722732544,0.8552249073982239,0.3124426901340484,0.0327640399336814,0.9618064165115356,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1731_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5399320125579834,0.9093018770217896,0.1922868639230728,0.1278741657733917,0.90596342086792,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1805_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.236234426498413,0.7007764577865601,0.3303850889205932,0.1369662284851074,0.6785179972648621,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1683_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5998289585113525,0.9109134674072266,0.2876744568347931,0.0522005893290042,1.0334012508392334,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1678_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1124751567840576,0.8879358172416687,0.2488302290439605,0.0712178349494934,0.9842149019241332,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1677_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5971441268920898,0.6745601296424866,0.195241704583168,0.064407430589199,0.7348442077636719,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1607_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.839884877204895,0.5904305577278137,0.2454399615526199,0.0912266746163368,0.6216057538986206,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1765_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.818974018096924,0.8599790930747986,0.3823713958263397,0.114260584115982,0.8664311170578003,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1670_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2631114721298218,0.6269779801368713,0.18265001475811,0.1070511639118194,0.6396290063858032,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1691_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1481971740722656,0.4326874911785126,0.1788358837366104,0.0767878517508506,0.4592921137809753,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1802_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.705028533935547,0.6296147704124451,0.3689548373222351,0.0818686708807945,0.6707320213317871,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1740_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0078585147857666,0.9306640028953552,0.2516968250274658,0.0753159150481224,1.0035080909729004,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1809_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2488195896148682,0.6907461881637573,0.1619430035352707,0.0398993492126464,0.7684388160705566,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1709_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7921656370162964,0.6498934030532837,0.2185739129781723,0.0321608781814575,0.7392089366912842,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1842_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.011435985565185,0.680255115032196,0.2656276822090149,0.1232767775654792,0.6636275053024292,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1645_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2078025341033936,0.3072871565818786,0.2079982161521911,0.0691783651709556,0.3270236551761627,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1682_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8982949256896973,0.6979396939277649,0.2422501742839813,0.0735150650143623,0.7665870189666748,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1781_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7549667358398438,1.002598524093628,0.2004273980855941,0.0622238926589489,1.1043589115142822,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1788_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4807517528533936,0.6106554865837097,0.2065378576517105,0.0786776840686798,0.6489849090576172,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1791_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1368225812911987,0.7759333848953247,0.1448411643505096,0.0575507245957851,0.8512211441993713,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1785_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.660759449005127,0.7657467126846313,0.2098065167665481,0.046301070600748,0.8416687250137329,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1742_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6511893272399902,0.742084264755249,0.2345497608184814,0.1283632963895797,0.7357337474822998,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1612_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1524252891540527,0.75629061460495,0.2736647129058838,0.0740857720375061,0.8189833760261536,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1628_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.01497220993042,0.643709123134613,0.2655999362468719,0.1054941266775131,0.6391654014587402,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
traj1637_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.232776403427124,1.0372596979141235,0.2604361474514007,0.1304245889186859,0.994795560836792,runs_ddrm_colab/ddrm_phys_sparse_grid_full_val_eta0p0_n640_steps128
