sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1785_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0535233058035373,0.0250568073242902,1.2179480108898131e-05,0.0031950445845723,0.0860776975750923,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0571216121315956,0.0336831174790859,1.0758717507997062e-05,0.005013904068619,0.1149827092885971,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1612_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0624282658100128,0.0222576148808002,1.2245056495885365e-05,0.0076915570534765,0.0776886716485023,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1630_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0579795353114604,0.0180218610912561,1.699477797956206e-05,0.0054070968180894,0.0593132264912128,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1731_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0563360080122947,0.0332653857767581,7.65891672926955e-06,0.0046451198868453,0.1119592264294624,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1805_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0656374618411064,0.02056903578341,1.2864757991337685e-05,0.0062783495523035,0.0737875550985336,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1683_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0578087009489536,0.0202546883374452,1.4946421288186684e-05,0.0065854233689606,0.0695125609636306,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0599291212856769,0.0251899864524602,1.4291706975200212e-05,0.0079277455806732,0.0884781703352928,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1677_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0733287557959556,0.0309706907719373,8.964982043835334e-06,0.0052272798493504,0.1140087693929672,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1607_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0503153055906295,0.016146495938301,1.5199202607618645e-05,0.0044447937980294,0.0536205805838108,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1765_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0561774596571922,0.0171379540115594,1.5292875104933046e-05,0.0055496906861662,0.0596814006567001,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1670_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.065265879034996,0.0323964059352874,8.72961481945822e-06,0.0068659223616123,0.1162669584155082,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1691_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0594266057014465,0.0223943665623664,1.05647241070983e-05,0.0036812035832554,0.0761839002370834,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1802_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0524021238088607,0.0121969683095812,1.828223685151897e-05,0.0063719684258103,0.0414748713374137,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1740_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0769402086734771,0.035662617534399,8.453669579466805e-06,0.0100235166028141,0.1292887181043625,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1809_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0605292581021785,0.0334798991680145,8.97654263098957e-06,0.0029387967661023,0.1179664060473442,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1709_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0618922859430313,0.0224440116435289,1.1438306501077022e-05,0.0044651664793491,0.0749405845999717,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1842_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0600436851382255,0.0203063990920782,1.2191907444503158e-05,0.0072636818513274,0.0703027844429016,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1645_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0510336346924304,0.012983894906938,1.697313564363867e-05,0.0037213610485196,0.0457811467349529,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1682_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0558932237327098,0.0205500740557909,1.630649967410136e-05,0.0048446743749082,0.0713732913136482,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0547832287847995,0.0312972217798233,8.701983460923657e-06,0.0081289326772093,0.1041202470660209,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1788_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0576395951211452,0.0237703137099742,1.0671906238712836e-05,0.0047599519602954,0.081206314265728,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1791_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0717014670372009,0.0489395260810852,6.606880106119206e-06,0.0051689054816961,0.172300323843956,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0591735541820526,0.0272838752716779,1.0725829270086251e-05,0.0128976097330451,0.0924358665943145,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1742_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0497926883399486,0.022378034889698,1.3355501323530916e-05,0.0036155034322291,0.0745065137743949,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1612_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0604002214968204,0.0212226305156946,1.3366757229960058e-05,0.0078789265826344,0.0746363326907157,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1628_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0525466576218605,0.0167867131531238,1.3632751688419376e-05,0.0043686311691999,0.0572888888418674,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1637_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0741165876388549,0.0344316400587558,9.315612260252236e-06,0.0079553360119462,0.1180524155497551,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1763_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0603128932416439,0.0255098883062601,1.2405705092533026e-05,0.0041524730622768,0.0928566008806228,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1750_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0763876289129257,0.034293845295906,7.887282663432416e-06,0.0045855194330215,0.123695284128189,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1695_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0480992533266544,0.0177257489413023,1.3903404578741174e-05,0.0060322089120745,0.0567378848791122,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1648_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0662309378385543,0.0278023649007082,1.0563771866145544e-05,0.004558518063277,0.1019663959741592,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1723_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0579773336648941,0.0276972074061632,1.4250479580368848e-05,0.0030082487501204,0.0966680571436882,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0447895675897598,0.0128760561347007,1.820209945435636e-05,0.0060182469896972,0.0413661338388919,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1715_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0523790791630744,0.0188663024455308,1.6527355910511687e-05,0.0058690193109214,0.0652642622590065,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1729_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0586925409734249,0.0232327096164226,1.3451507584250066e-05,0.006006664596498,0.0776976644992828,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1773_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0597247742116451,0.0201167035847902,1.284381687582936e-05,0.0112872263416647,0.0663323178887367,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1634_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0766444876790046,0.0398017056286335,6.669386948487954e-06,0.0067779272794723,0.1420086622238159,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1616_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0682339519262313,0.0269200075417757,1.455702386010671e-05,0.0088547887280583,0.094994232058525,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1755_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0616243965923786,0.0181996095925569,1.4894221749273129e-05,0.0067254677414894,0.064501017332077,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1722_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0492653511464595,0.0177560653537511,1.298091774515342e-05,0.0059268726035952,0.0605924502015113,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1785_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0495928972959518,0.0224481783807277,1.0449540241097566e-05,0.0068380371667444,0.0733062922954559,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1706_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0816669762134552,0.0314587466418743,1.2329206583672205e-05,0.0097488798201084,0.1127929463982582,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1705_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0651137977838516,0.0313505120575428,1.044295549945673e-05,0.006936278194189,0.1103588938713073,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1712_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0745789036154747,0.0368510037660598,9.4754404926789e-06,0.0050340322777628,0.1335994005203247,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1629_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0627067387104034,0.0226854886859655,1.3749187928624451e-05,0.0046236608177423,0.079502910375595,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1606_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.062889963388443,0.0322983674705028,8.192537279683165e-06,0.0098092295229434,0.1110553070902824,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1683_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0563369020819664,0.0196055509150028,1.578708724991884e-05,0.0048930291086435,0.0658724531531333,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1699_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0598720386624336,0.0165872797369956,1.697342850093264e-05,0.0042652334086596,0.0612762346863746,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1686_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0616042874753475,0.0224721860140562,1.4003980140842032e-05,0.0043705562129616,0.0793236494064331,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1761_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0562856346368789,0.0206537041813135,1.3029230103711598e-05,0.005460353102535,0.0716601610183715,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1760_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0567383542656898,0.0219796858727931,1.2187058018753303e-05,0.0040587438270449,0.0726285055279731,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1654_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0704182013869285,0.0326164476573467,1.0980204024235718e-05,0.0057485932484269,0.1148981600999832,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1776_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0634531825780868,0.0300176367163658,1.0404374734207522e-05,0.005118750501424,0.1029482558369636,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0633232071995735,0.0309658516198396,1.0086057045555208e-05,0.0079779177904129,0.1096789687871933,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1766_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0458196140825748,0.0131477247923612,1.9202851035515774e-05,0.0047801188193261,0.0439680628478527,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1726_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0670942813158035,0.0276538077741861,1.362464809062658e-05,0.0067765018902719,0.0966710150241851,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1701_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0661783888936042,0.0233110915869474,1.4027642464498058e-05,0.0073635033331811,0.0823553353548049,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1703_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0563922114670276,0.024130206555128,1.0811153515533078e-05,0.0066033797338604,0.0824177041649818,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1739_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0586740225553512,0.0281071923673152,1.011092263070168e-05,0.0062529556453228,0.0928864628076553,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1614_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0654948055744171,0.0230411887168884,1.238881941389991e-05,0.0059551801532506,0.0818904563784599,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1684_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.068121500313282,0.0183792058378458,1.611319930816535e-05,0.0051085469312965,0.0689306259155273,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1638_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0641397610306739,0.0308129470795393,9.134833817370236e-06,0.005652533378452,0.1068007946014404,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1636_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0485617853701114,0.0154740093275904,1.465986224502558e-05,0.005227381363511,0.0507184490561485,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1657_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0585775338113307,0.0234556999057531,1.1382596312614623e-05,0.0047574671916663,0.0790833234786987,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1720_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0555272512137889,0.0186794884502887,1.478557624068344e-05,0.0104338740929961,0.0606111288070678,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1765_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0541882365942001,0.0164919681847095,1.367365985061042e-05,0.0068069617263972,0.055980559438467,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1622_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0593194104731082,0.0257537625730037,9.427766599401366e-06,0.0115522090345621,0.0846561789512634,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1711_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0752732902765274,0.0268065575510263,1.2258471542736515e-05,0.0053374278359115,0.097367450594902,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1685_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0577202774584293,0.0278353840112686,9.270847840525676e-06,0.0073907384648919,0.0923294574022293,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1689_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0590488798916339,0.0317777879536151,1.4426084817387164e-05,0.0090324943885207,0.1063099652528762,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1670_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0674730613827705,0.0330535136163234,8.492604138155002e-06,0.006459807511419,0.1130030378699302,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1763_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055751122534275,0.0229011345654726,1.3085899809084369e-05,0.0058217267505824,0.0775395184755325,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0701362416148185,0.0298614408820867,9.130900252785068e-06,0.0054316385649144,0.1098705828189849,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1606_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0684589073061943,0.0355992093682289,8.294944564113393e-06,0.0099536078050732,0.1248157173395156,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1659_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0649336501955986,0.0265514589846134,1.244723898707889e-05,0.007070880383253,0.0964724197983741,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1733_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0518735535442829,0.0220713932067155,1.3898972611059436e-05,0.0047402307391166,0.0729934722185134,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1682_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0575029402971267,0.021541029214859,1.4803734302404337e-05,0.0060750278644263,0.0740077272057533,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1788_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0567577593028545,0.022836634889245,1.2957877515873406e-05,0.0053971433080732,0.078735738992691,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1679_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0582829155027866,0.0282203201204538,1.0822346666827798e-05,0.0058037610724568,0.095473013818264,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1687_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0808368623256683,0.054963756352663,7.015872597548878e-06,0.0070924712345004,0.1967506557703018,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1730_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0530244931578636,0.0176690258085727,1.1499803804326802e-05,0.0039684791117906,0.0633596032857894,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1678_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0556548535823822,0.0233996398746967,1.3993374523124658e-05,0.0120905358344316,0.075343981385231,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1655_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0715427994728088,0.035648338496685,9.654665518610273e-06,0.0052603054791688,0.1279023438692093,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1658_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0655424669384956,0.028278661891818,1.0145812666451093e-05,0.0097305057570338,0.0971329435706138,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1627_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0496780946850776,0.0193042401224374,1.3822533219354227e-05,0.0060049663297832,0.0622674860060215,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1719_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0568226873874664,0.0236569866538047,1.0853673302335665e-05,0.0047848019748926,0.0839459747076034,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1641_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0463572368025779,0.0174051895737648,1.4973273209761828e-05,0.00791319552809,0.0570254251360893,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0623865500092506,0.0361377783119678,1.113446160161402e-05,0.0048698321916162,0.1240887716412544,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1781_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0680632218718528,0.0383719354867935,9.32633520278614e-06,0.0089053744450211,0.1402860879898071,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1735_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.070213496685028,0.0309291593730449,1.0576498425507452e-05,0.0039229332469403,0.110039435327053,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1757_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.066587395966053,0.0284227356314659,9.754828170116523e-06,0.0089551992714405,0.0986748114228248,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1668_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0607862100005149,0.0268116071820259,9.459135981160216e-06,0.0080493045970797,0.0942846313118934,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1734_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0684644728899002,0.0414164140820503,1.3763637070951518e-05,0.0081084044650197,0.14303919672966,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1669_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0653299987316131,0.0310711823403835,1.0153864423045889e-05,0.0053850663825869,0.1064296290278434,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1674_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0538140013813972,0.0167724322527647,1.6852543922141194e-05,0.0039340103976428,0.0614846870303154,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1664_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0531323999166488,0.0207611713558435,1.1595214346016292e-05,0.0055797505192458,0.0710515975952148,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1762_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0671747773885726,0.022657960653305,1.1437261491664684e-05,0.0098473336547613,0.079687587916851,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
traj1770_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0712776854634285,0.0396451130509376,8.53099481901154e-06,0.0065132421441376,0.140422835946083,runs_ddrm_colab/ddrm_phys_blur_full_val_eta0p0_n640_steps128_sigma4p0
