sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse,run
traj1685_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0716957673430442,0.0346335172653198,0.0104148304089903,0.0008689049282111,0.0619056336581707,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1771_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0831880941987037,0.0274098813533782,0.0126625504344701,0.0010365869384258,0.0453346818685531,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1609_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0948512554168701,0.02700811997056,0.0139805888757109,0.0009069129009731,0.0458231940865516,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1785_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.073183000087738,0.03426044434309,0.0116776404902338,0.0007773276884108,0.0585824213922023,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1781_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0793452262878418,0.0467878021299839,0.0112150413915514,0.0010330509394407,0.0813413113355636,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1612_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1033739671111106,0.0368560254573822,0.0158547107130289,0.0010174548951908,0.0595695152878761,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1630_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0993858277797699,0.0308922380208969,0.0148486802354455,0.0011169135104864,0.0531446300446987,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1731_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0685681030154228,0.0404882133007049,0.0090666627511382,0.0009419631678611,0.0720657408237457,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1805_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0781681016087532,0.0244958028197288,0.0115555534139275,0.0008855715859681,0.0426306501030921,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1683_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0834049507975578,0.0292229577898979,0.0123585266992449,0.0009997638408094,0.0497035272419452,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1678_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0865523889660835,0.0363805331289768,0.0125484382733702,0.0010433115530759,0.0642953366041183,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1677_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0689628943800926,0.0291267503052949,0.0104912528768181,0.0006488715298473,0.0510985851287841,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1607_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0747002884745597,0.023971788585186,0.012072317302227,0.0009523442713543,0.040448673069477,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1765_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0712388902902603,0.0217327158898115,0.0120231062173843,0.0009071854874491,0.0368665680289268,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1670_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0916103571653366,0.0454731620848178,0.0121801067143678,0.0009834108641371,0.0751030817627906,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1691_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0753712132573127,0.028402941301465,0.0105424271896481,0.0008300961926579,0.0506468638777732,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1802_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0681913495063781,0.0158720258623361,0.0111547335982322,0.000786046963185,0.0258591547608375,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1740_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0709152072668075,0.0328699611127376,0.0104165785014629,0.0008027909789234,0.0542803704738616,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1809_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0757052078843116,0.0418740101158618,0.0103188324719667,0.0007391835097223,0.0688197538256645,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1709_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0937763601541519,0.0340061411261558,0.0124972965568304,0.0012650114949792,0.0613840371370315,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1842_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0752649381756782,0.025454131886363,0.0109708765521645,0.0008112877840176,0.0452159829437732,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1645_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0745836123824119,0.01897544413805,0.0123880822211503,0.0007464596419595,0.030869573354721,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1682_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0953671261668205,0.0350633114576339,0.0138927167281508,0.0010774779366329,0.0595436431467533,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1781_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0724751502275466,0.0414044745266437,0.0098865451291203,0.0008658070582896,0.0745703876018524,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1788_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0797210857272148,0.032876618206501,0.0125077692791819,0.0010678905528038,0.0569923967123031,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1791_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.075795754790306,0.0517340674996376,0.0100718876346945,0.0008637028513476,0.0959764569997787,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1785_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0682791024446487,0.0314822830259799,0.0096742650493979,0.0008150440989993,0.0517083518207073,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1742_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0906317085027694,0.0407320745289325,0.0132563486695289,0.0012207943946123,0.0704422891139984,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1612_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0796394124627113,0.0279826410114765,0.0121067725121974,0.0007422587950713,0.0468460395932197,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1628_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0909447446465492,0.0290534831583499,0.0135667165741324,0.001190329901874,0.0490918755531311,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1637_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1038620918989181,0.0482502207159996,0.0134218716993927,0.0008196305134333,0.0893324092030525,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1763_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0860691368579864,0.036403726786375,0.0127351470291614,0.0009276962373405,0.0608763843774795,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1750_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0692669302225112,0.0310970433056354,0.0092733968049287,0.0006934845005162,0.0544303804636001,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1695_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.073416568338871,0.02705579996109,0.0113176992163062,0.0009074948611669,0.0477528050541877,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1648_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0712669417262077,0.0299163721501827,0.0109434239566326,0.000864581670612,0.0512600690126419,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1723_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0745624676346778,0.0356203392148017,0.0088924635201692,0.0008594015962444,0.0652193203568458,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1766_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0869780033826828,0.0250043421983718,0.0131342066451907,0.0012838313123211,0.0412997901439666,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1715_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0868654027581214,0.0312878564000129,0.012706640176475,0.0010487680556252,0.0527213364839553,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1729_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0965768545866012,0.0382287390530109,0.0131173403933644,0.0012007395271211,0.0689675286412239,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1773_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0780420675873756,0.0262863952666521,0.0112503943964838,0.0009016037220135,0.0443788282573223,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1634_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0667752102017402,0.0346765592694282,0.0097996164113283,0.0007405256619676,0.0610489137470722,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1616_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0825796127319336,0.0325797349214553,0.0119416294619441,0.0007822805200703,0.0590490028262138,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1755_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0762403681874275,0.0225161649286746,0.0118827577680349,0.0008627244387753,0.0392557792365551,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1722_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0703161880373954,0.0253431443125009,0.0112491622567176,0.0009905266342684,0.0422854050993919,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1785_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0701259896159172,0.0317424610257148,0.0099160009995102,0.0008300702320411,0.0534707121551036,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1706_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1004876270890235,0.0387086048722267,0.0133271468803286,0.0009491958771832,0.0699056535959243,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1705_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0664004832506179,0.0319700166583061,0.0088581005111336,0.0010360582964494,0.058903656899929,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1712_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0910521000623703,0.0449907556176185,0.0127344597131013,0.0010301761794835,0.0810930803418159,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1629_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0859459489583969,0.0310927685350179,0.0129576893523335,0.0008227982325479,0.0521192587912082,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1606_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0899855196475982,0.0462138131260871,0.0118372617289423,0.0009563238709233,0.0790677145123481,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1683_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.080672800540924,0.0280745755881071,0.0124458856880664,0.0009758631349541,0.0498400889337062,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1699_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0750294998288154,0.0207865852862596,0.0117716826498508,0.0011392406886443,0.0336525775492191,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1686_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0793615654110908,0.0289497338235378,0.0121101597324013,0.000778192828875,0.0518052577972412,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1761_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0738465413451194,0.0270975809544324,0.0110259810462594,0.0008015720522962,0.0486814714968204,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1760_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0833980441093444,0.0323072969913482,0.0118621978908777,0.0009895149851217,0.0568895749747753,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1654_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0792297795414924,0.0366978086531162,0.0120533760637044,0.0009392600040882,0.0647159665822982,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1776_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0698421970009803,0.0330400690436363,0.0100157726556062,0.0010547634446993,0.0600678548216819,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1638_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0730852931737899,0.0357396341860294,0.0098958574235439,0.0010208487510681,0.0639182478189468,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1766_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0711832046508789,0.0204256884753704,0.0114831244572997,0.0008438141667284,0.0358067527413368,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1726_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0723542049527168,0.0298217516392469,0.0103736510500311,0.0010146603453904,0.0551246851682662,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1701_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0872039720416069,0.0307172760367393,0.0122954109683632,0.0007625059224665,0.0540011264383792,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1703_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0931477695703506,0.0398578941822052,0.0130918007344007,0.0010304622119292,0.0635576546192169,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1739_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0738949254155159,0.0353986099362373,0.0107208993285894,0.0007981667877174,0.0595246106386184,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1614_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0628511011600494,0.0221111308783292,0.009350455366075,0.0006404299056157,0.0376570485532283,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1684_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0830349251627922,0.0224028546363115,0.0126541685312986,0.0009618887561373,0.037455141544342,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1638_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0998391211032867,0.0479630380868911,0.0144437812268733,0.0011878861114382,0.0801199302077293,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1636_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0682279989123344,0.0217405650764703,0.010540940798819,0.0008188065839931,0.0364755392074584,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1657_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0792294740676879,0.03172517567873,0.0112676741555333,0.0008094356162473,0.0509173572063446,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1720_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0931929647922515,0.0313503183424472,0.0145150395110249,0.0010177514050155,0.0528933033347129,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1765_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0931950435042381,0.0283635295927524,0.0128420488908886,0.0010812315158545,0.0453465171158313,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1622_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.058372501283884,0.025342658162117,0.0085498699918389,0.0007150697056204,0.0442030355334281,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1711_snap30,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0832784473896026,0.0296573769301176,0.0127386730164289,0.0007151990430429,0.0477409362792968,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1685_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0708387121558189,0.0341616980731487,0.0106928786262869,0.0008998757111839,0.0612086206674575,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1689_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.087888553738594,0.0472981594502925,0.0113321980461478,0.0010995387565344,0.0836073160171508,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1670_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0794722810387611,0.0389316566288471,0.0118773821741342,0.0009359378018416,0.0700603500008583,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1763_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0896532386541366,0.0368272587656974,0.0123394671827554,0.0010585588170215,0.0650039836764335,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1757_snap24,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0926181375980377,0.0394334122538566,0.0142040094360709,0.0009809655603021,0.0668960511684417,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1606_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0726302415132522,0.0377683453261852,0.009595189243555,0.0008285679505206,0.0670612379908561,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1659_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0681172907352447,0.0278532523661851,0.0103984363377094,0.0007231894414871,0.0511119440197944,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1733_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1009752601385116,0.042963407933712,0.0148129994049668,0.0013010936090722,0.0711848884820938,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1682_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0693099051713943,0.0259640049189329,0.0112621169537305,0.0008463402627967,0.0480852611362934,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1788_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0879617929458618,0.0353916585445404,0.0122290765866637,0.0013421445619314,0.0614995397627353,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1679_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0867260619997978,0.0419923588633537,0.0131232002750039,0.0008703040075488,0.0722251161932945,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1687_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0821691751480102,0.0558696426451206,0.0098566254600882,0.0009634078014642,0.0988179147243499,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1730_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0575384311378002,0.0191731750965118,0.0089838989078998,0.0007031982531771,0.0333017632365226,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1678_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0788557678461074,0.0331542789936065,0.0111991446465253,0.0008297770400531,0.0595129467546939,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1655_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0759985074400901,0.0378685258328914,0.0106697110459208,0.0008091637282632,0.0682698041200637,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1658_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0840900391340255,0.0362811125814914,0.01275135576725,0.0008466875297017,0.0621861219406127,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1627_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0571670830249786,0.0222143605351448,0.0088422084227204,0.0006297915824688,0.037706047296524,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1719_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0744220465421676,0.0309841278940439,0.0107000162824988,0.0012885467149317,0.0527070946991443,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1641_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0665796995162963,0.0249978713691234,0.00941330101341,0.0008494319627061,0.0418949648737907,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1781_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0853803306818008,0.049457062035799,0.0118352007120847,0.0011244212510064,0.084463320672512,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1781_snap43,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1027054041624069,0.0579021275043487,0.0137781705707311,0.0010546626290306,0.0906655862927436,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1735_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0761372447013855,0.0335385799407959,0.0108621064573526,0.0008230342064052,0.0600390061736106,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1757_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0846951901912689,0.0361520238220691,0.0111818416044116,0.0008547062170691,0.0613521039485931,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1668_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0675842612981796,0.0298100933432579,0.0102496305480599,0.0007557083736173,0.0515176393091678,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1734_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.1146824061870575,0.0693751648068428,0.0154991736635565,0.0013403190532699,0.1175493970513343,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1669_snap12,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0801742449402809,0.0381311625242233,0.0110794538632035,0.0006216448964551,0.068673051893711,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1674_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0811280459165573,0.0252855159342288,0.0122635485604405,0.0009980994509533,0.0392167754471302,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1664_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.058216355741024,0.0227476973086595,0.009407203644514,0.0006958427838981,0.0391829572618007,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1762_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0579025596380233,0.0195304546505212,0.0090949954465031,0.0006092665717005,0.0340306125581264,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1770_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0859438851475715,0.0478025525808334,0.0127594657242298,0.0010726740583777,0.0867474004626274,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1640_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0804817378520965,0.0252565294504165,0.011405698955059,0.0008708367822691,0.0408856943249702,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
traj1711_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0713655427098274,0.0250627472996711,0.0114407837390899,0.0007020335178822,0.0408912934362888,runs_ddrm_colab/ddrm_phys_downsample_full_val_eta0p0_n640_steps128
