sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1698_snap8,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4748319387435913,0.9730780124664307,0.17291422188282013,0.05621224269270897,1.0611110925674438
traj1680_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2740912437438965,0.7164989113807678,0.1595870852470398,0.03757968172430992,0.8060778379440308
traj1725_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.7792952060699463,0.9440218210220337,0.4557279944419861,0.07386841624975204,1.0326305627822876
traj1779_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7751083374023438,0.5246394872665405,0.24746006727218628,0.061341799795627594,0.5610665678977966
traj1710_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.657773494720459,0.5982867479324341,0.22609511017799377,0.07280576974153519,0.6328168511390686
traj1714_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8929587602615356,0.8650310635566711,0.23091912269592285,0.06647222489118576,0.9353278875350952
traj1764_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9435997009277344,0.6667847633361816,0.26214566826820374,0.05976679548621178,0.7112684845924377
traj1622_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7415310144424438,0.7628470063209534,0.25764304399490356,0.1198359802365303,0.7336909174919128
traj1709_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4154610633850098,0.8777880668640137,0.2651389241218567,0.05947520583868027,0.9868061542510986
traj1669_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.911484718322754,0.907548189163208,0.23041322827339172,0.07918579131364822,0.9987767934799194
traj1648_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6771726608276367,0.7022182941436768,0.21197722852230072,0.0908183604478836,0.7244802117347717
traj1688_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8200843334197998,0.6649695634841919,0.2469528317451477,0.12957453727722168,0.6341168880462646
traj1648_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6576601266860962,0.6769656538963318,0.25190508365631104,0.1407419592142105,0.6142640113830566
traj1791_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3954898118972778,0.9931652545928955,0.1569977104663849,0.06697742640972137,1.1242238283157349
traj1614_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8671197891235352,0.6536439061164856,0.23105597496032715,0.046122804284095764,0.7252027988433838
traj1738_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.98087477684021,0.8485996127128601,0.21854691207408905,0.03435772657394409,0.9894755482673645
traj1741_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.259162425994873,0.8089000582695007,0.29838645458221436,0.13755716383457184,0.7242650985717773
traj1765_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5431033372879028,0.47476324439048767,0.26608696579933167,0.146929070353508,0.4367876350879669
traj1688_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8824974298477173,0.6882146000862122,0.2597249746322632,0.08637330681085587,0.730270504951477
traj1621_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0642895698547363,0.7219212651252747,0.3063603639602661,0.1278752088546753,0.6876026391983032
traj1663_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7078137397766113,0.7735934257507324,0.2168111652135849,0.10155244916677475,0.8008573651313782
traj1627_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2418233156204224,0.4841230511665344,0.17724701762199402,0.05344155803322792,0.5278239846229553
traj1729_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6084554195404053,0.6185735464096069,0.2361937165260315,0.08933106809854507,0.6480912566184998
traj1649_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4207005500793457,1.0133557319641113,0.2922166883945465,0.03767950460314751,1.1226625442504883
traj1653_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0385491847991943,0.7198312878608704,0.23748548328876495,0.05537553131580353,0.8030346632003784
traj1641_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6777210235595703,0.6250093579292297,0.22156250476837158,0.026942521333694458,0.6980635523796082
traj1653_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1024863719940186,0.7283631563186646,0.2617076337337494,0.04394020512700081,0.819614052772522
traj1676_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2004826068878174,0.9144636988639832,0.26828834414482117,0.06604161858558655,0.9942904114723206
traj1621_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6757819652557373,0.5769240260124207,0.20567816495895386,0.02864568680524826,0.6536140441894531
traj1693_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9495588541030884,0.5265960097312927,0.2929263412952423,0.06183711439371109,0.5511842966079712
traj1667_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7921890020370483,0.7863160371780396,0.22859402000904083,0.1273735910654068,0.7750179171562195
traj1771_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2938423156738281,0.43758782744407654,0.21477638185024261,0.13722698390483856,0.41186895966529846
traj1624_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.902332067489624,0.8341895341873169,0.3754645586013794,0.1133941039443016,0.8552426695823669
traj1737_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.073213815689087,0.8362112641334534,0.25748175382614136,0.07646048814058304,0.9159096479415894
traj1611_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4489266872406006,0.9662261009216309,0.17305003106594086,0.11764677613973618,0.9894994497299194
traj1710_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.06650447845459,0.7421793937683105,0.25257188081741333,0.06414687633514404,0.8173075914382935
traj1761_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3378748893737793,0.8542634844779968,0.262281209230423,0.051285892724990845,0.9608078002929688
traj1608_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.739107608795166,0.7859429121017456,0.23545745015144348,0.11576156318187714,0.8205628991127014
traj1745_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4821746349334717,0.8823452591896057,0.17897921800613403,0.04146400839090347,0.9908832907676697
traj1757_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9435750246047974,0.8283143639564514,0.21775227785110474,0.02972942590713501,0.9414048790931702
traj1731_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2346512079238892,0.7291569709777832,0.15305474400520325,0.08348897099494934,0.7635592222213745
traj1777_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4585756063461304,0.8125321269035339,0.19452998042106628,0.12516355514526367,0.8477839827537537
traj1855_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.211695909500122,0.6171926856040955,0.33211469650268555,0.12350684404373169,0.597832202911377
traj1708_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,4.478433132171631,1.0619115829467773,0.49401262402534485,0.05642924830317497,1.2100006341934204
traj1654_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.34228515625,0.623481810092926,0.173296719789505,0.05720600113272667,0.6885449886322021
traj1769_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4307067394256592,0.6864458322525024,0.17858317494392395,0.06922083348035812,0.7381522059440613
traj1746_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.2120776176452637,0.9744729995727539,0.36825481057167053,0.0617111511528492,1.106207251548767
traj1740_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9374635219573975,0.894227921962738,0.2542141377925873,0.10068611800670624,0.9156869053840637
traj1739_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9999617338180542,0.9563408493995667,0.2463081181049347,0.04406380280852318,1.04071843624115
traj1731_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7253953218460083,1.0164976119995117,0.20431652665138245,0.11840369552373886,1.0319980382919312
traj1631_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4663052558898926,0.8698307275772095,0.3106795847415924,0.0856131985783577,0.9330558180809021
traj1754_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.195680856704712,0.8438212275505066,0.24952492117881775,0.03215432167053223,0.9525666236877441
traj1751_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5771493911743164,0.7978600263595581,0.20223763585090637,0.12313265353441238,0.7703166007995605
traj1616_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8284389972686768,0.728357195854187,0.2582636773586273,0.13577814400196075,0.7201145887374878
traj1618_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1072981357574463,0.851575493812561,0.24661672115325928,0.04973374307155609,0.9552347660064697
traj1673_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.3859994411468506,0.8669719099998474,0.4034908711910248,0.0726962760090828,0.9571873545646667
traj1741_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.025409698486328,0.7250193953514099,0.2419467568397522,0.06798684597015381,0.7940388321876526
traj1718_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2357772588729858,0.6708142161369324,0.1609431654214859,0.08742924779653549,0.7130619883537292
traj1711_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3460583686828613,0.8219857215881348,0.32688525319099426,0.11134588718414307,0.8207527995109558
traj1833_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4249032735824585,0.5944486260414124,0.20983174443244934,0.10817483067512512,0.6005300879478455
traj1694_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.191380500793457,0.4106324017047882,0.18291810154914856,0.07493773847818375,0.431784451007843
traj1757_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.546741008758545,0.6610764861106873,0.20293866097927094,0.07859643548727036,0.7093486189842224
traj1754_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4162545204162598,0.9170270562171936,0.2967025637626648,0.07648824900388718,0.9993172287940979
traj1842_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7488983869552612,0.5910336971282959,0.22745487093925476,0.04022825136780739,0.6556369662284851
traj1693_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4380593299865723,0.6694626808166504,0.29990795254707336,0.03304994851350784,0.7557949423789978
traj1658_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5637791156768799,0.6689122319221497,0.2078070491552353,0.11844678223133087,0.6516017913818359
traj1732_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2939103841781616,0.29507389664649963,0.22429262101650238,0.07032659649848938,0.30743691325187683
traj1772_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.3685829639434814,0.6722002625465393,0.31196627020835876,0.07264429330825806,0.7302394509315491
traj1774_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6696900129318237,1.0113937854766846,0.19186757504940033,0.06188119947910309,1.106073260307312
traj1677_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5332413911819458,0.6491407752037048,0.21779458224773407,0.08117269724607468,0.6787458658218384
traj1797_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6177656650543213,0.5704906582832336,0.21993741393089294,0.0564299002289772,0.6144939064979553
traj1623_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.897671103477478,0.8504860997200012,0.22887293994426727,0.048907842487096786,0.9409804344177246
traj1686_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.054621458053589,0.748825192451477,0.2878739535808563,0.13222187757492065,0.7395319938659668
traj1714_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8493897914886475,0.8429257869720459,0.22612285614013672,0.07588871568441391,0.9205800890922546
traj1619_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.941994547843933,0.6720848083496094,0.2442241758108139,0.10650177299976349,0.6831091046333313
traj1668_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2122931480407715,0.9624320268630981,0.2575271725654602,0.12741361558437347,0.9067061543464661
traj1749_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.927640914916992,0.7537345886230469,0.4436792731285095,0.14792518317699432,0.6973439455032349
traj1667_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.552391529083252,0.6879448890686035,0.22973155975341797,0.15389862656593323,0.6205497980117798
traj1692_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.303761601448059,0.7082623839378357,0.1640656590461731,0.078945092856884,0.7615743279457092
traj1626_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4081737995147705,0.8248648643493652,0.17384815216064453,0.04204469919204712,0.9112186431884766
traj1644_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.125028610229492,0.7944987416267395,0.26557472348213196,0.13901861011981964,0.7203316688537598
traj1655_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6276133060455322,0.8179317116737366,0.18441633880138397,0.018194695934653282,0.9407649636268616
traj1854_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.293784260749817,0.6443471908569336,0.15757471323013306,0.02523987367749214,0.7292844653129578
traj1629_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.130880117416382,0.777344286441803,0.2733910083770752,0.10433600097894669,0.7857203483581543
traj1700_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9478296041488647,0.8026124835014343,0.22629497945308685,0.0539209321141243,0.9011037945747375
traj1628_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.09188175201416,0.657600462436676,0.264926940202713,0.07360688596963882,0.7184010744094849
traj1608_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7078076601028442,0.7753167152404785,0.22590991854667664,0.11288061738014221,0.7745214104652405
traj1636_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4609601497650146,0.7840474843978882,0.32119062542915344,0.1469787061214447,0.6776232123374939
traj1700_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1380478143692017,0.4804253876209259,0.15908744931221008,0.06327959895133972,0.5177175998687744
traj1608_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9432783126831055,0.8831746578216553,0.23376233875751495,0.06267143785953522,0.9723434448242188
traj1748_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9143599271774292,0.6993678212165833,0.2540850341320038,0.12925666570663452,0.6538826823234558
traj1733_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.968586802482605,0.8521047830581665,0.23195567727088928,0.06181513890624046,0.9406713843345642
traj1622_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.633264183998108,0.6898635029792786,0.20962117612361908,0.07681357115507126,0.7286943197250366
traj1779_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5268824100494385,0.8322822451591492,0.36306658387184143,0.1287051886320114,0.7975701093673706
traj1602_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0420479774475098,0.802859365940094,0.23988719284534454,0.012405788525938988,0.907311201095581
traj1734_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6041841506958008,0.9578025937080383,0.1779758334159851,0.08306355774402618,1.043034315109253
traj1828_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5558797121047974,0.639399528503418,0.2072850614786148,0.037039268761873245,0.7013567686080933
traj1659_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.811317801475525,0.7392353415489197,0.2226354330778122,0.04824728146195412,0.8155996799468994
traj1773_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.235889434814453,0.7635642886161804,0.33147212862968445,0.14204254746437073,0.6953583359718323
traj1625_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.130070447921753,0.6536349058151245,0.3096318542957306,0.12964372336864471,0.6037383675575256
traj1689_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7591243982315063,0.9443290829658508,0.20642176270484924,0.07582780718803406,1.044388771057129
traj1665_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9813005924224854,1.1401395797729492,0.24274934828281403,0.07693696767091751,1.2399600744247437
traj1678_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9993420839309692,0.8445037603378296,0.24392999708652496,0.06878293305635452,0.9244415760040283
traj1630_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.8501105308532715,0.8940578103065491,0.3406294584274292,0.11560874432325363,0.8904498815536499
traj1736_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4858444929122925,0.7014074921607971,0.19197136163711548,0.10013420134782791,0.7312536835670471
traj1719_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.977773904800415,0.7812837362289429,0.23524117469787598,0.09568508714437485,0.7951921224594116
traj1616_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.0227203369140625,0.7977557182312012,0.2411111742258072,0.12310545891523361,0.7804340720176697
traj1687_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.1235029697418213,0.7700541615486145,0.15128619968891144,0.11832587420940399,0.80464768409729
traj1757_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.2016462087631226,0.5138822793960571,0.18398939073085785,0.11081982403993607,0.520871102809906
traj1760_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5656094551086426,0.607574999332428,0.2188662886619568,0.07370404899120331,0.6404637694358826
traj1724_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9252245426177979,0.9269499182701111,0.24035640060901642,0.11168288439512253,0.9545244574546814
traj1700_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3401706218719482,0.563166618347168,0.18651306629180908,0.07829311490058899,0.6079988479614258
traj1628_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.016981601715088,0.6455434560775757,0.265872985124588,0.11058200150728226,0.6357467174530029
traj1718_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6480798721313477,0.8948004245758057,0.1968953162431717,0.04464498162269592,0.9943305253982544
traj1667_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4664034843444824,0.6511908769607544,0.19288364052772522,0.08571700006723404,0.6753578186035156
traj1747_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6958911418914795,0.7026990652084351,0.23461656272411346,0.07513884454965591,0.7475296854972839
traj1642_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6087002754211426,0.8350186944007874,0.30121344327926636,0.05653425678610802,0.9465367794036865
traj1651_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.513188123703003,0.6648241877555847,0.38731151819229126,0.12608365714550018,0.6248775720596313
traj1767_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.9418665170669556,0.8741495013237,0.24850881099700928,0.09177813678979874,0.9187732934951782
traj1779_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.090430974960327,0.6233878135681152,0.2648846507072449,0.06605780124664307,0.6762129068374634
traj1716_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.8160667419433594,1.0028870105743408,0.32371920347213745,0.04942316189408302,1.1327579021453857
traj1657_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.0727548599243164,0.43151962757110596,0.16112670302391052,0.09086564183235168,0.4570304751396179
traj1774_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4534751176834106,0.8894945383071899,0.16623003780841827,0.07465477287769318,1.000637173652649
traj1604_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1698551177978516,0.6629877686500549,0.2765348553657532,0.11185614764690399,0.6531280875205994
traj1742_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.01755428314209,0.907432496547699,0.24721191823482513,0.06997021287679672,0.994779646396637
traj1763_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.114844560623169,0.8667230010032654,0.23777076601982117,0.09015780687332153,0.9289082288742065
traj1651_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.7159111499786377,0.6987776756286621,0.33713725209236145,0.0696956142783165,0.7566680312156677
traj1690_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.6262067556381226,0.7475556135177612,0.2236185371875763,0.1168261244893074,0.760547935962677
traj1657_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.6115171909332275,1.0548906326293945,0.28000298142433167,0.06039842218160629,1.1759132146835327
traj1716_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.8537167310714722,0.6606760621070862,0.22740912437438965,0.04053296521306038,0.7411555051803589
traj1855_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,3.2318761348724365,0.9014961123466492,0.40322789549827576,0.07253807038068771,0.9767530560493469
traj1701_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4653011560440063,0.5249438285827637,0.19922490417957306,0.05846979469060898,0.5669975280761719
traj1704_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.5200724601745605,0.6343567371368408,0.20257903635501862,0.07272625714540482,0.6806583404541016
traj1619_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.4060306549072266,0.8313658833503723,0.30281350016593933,0.06639845669269562,0.8872898817062378
traj1632_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.7722399234771729,0.7185279726982117,0.24151138961315155,0.06081492826342583,0.7661793828010559
traj1674_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5337414741516113,0.7933413982391357,0.36156362295150757,0.12571048736572266,0.7748812437057495
traj1658_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.1093525886535645,0.9083871245384216,0.22784888744354248,0.06003866717219353,1.0243206024169922
traj1793_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.5373456478118896,0.8902742266654968,0.30351096391677856,0.08038715273141861,0.9838395118713379
traj1780_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.817136287689209,0.681877613067627,0.23121297359466553,0.09135235846042633,0.6975057721138
traj1693_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.257913112640381,0.6127572059631348,0.3233453929424286,0.1289505958557129,0.5613956451416016
traj1731_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.3154356479644775,0.7834210991859436,0.1893901228904724,0.14210061728954315,0.750251829624176
traj1741_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.464430570602417,0.8829696774482727,0.2686993479728699,0.07002466171979904,1.004520058631897
traj1617_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,1.4754630327224731,0.6449224352836609,0.2024148404598236,0.04345238581299782,0.7015896439552307
traj1653_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2760510444641113,0.8030233383178711,0.2531975209712982,0.033617306500673294,0.936210572719574
traj1786_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,sparse_grid,0.0,2.2322301864624023,0.8322681784629822,0.2932569682598114,0.1386042833328247,0.7515073418617249
