sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1779_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06317595392465591,0.018671872094273567,1.4011512575962115e-05,0.007975873537361622,0.06590595841407776
traj1710_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057648517191410065,0.020805221050977707,1.2751273970934562e-05,0.00542069785296917,0.07316233962774277
traj1714_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0578034333884716,0.02641460858285427,1.086546944861766e-05,0.009608499705791473,0.09106728434562683
traj1764_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05794323608279228,0.019878407940268517,1.2961991160409525e-05,0.008228079415857792,0.0653010755777359
traj1622_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05601438134908676,0.024536114186048508,1.1281924344075378e-05,0.004630740731954575,0.07997976243495941
traj1709_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05728249251842499,0.020816681906580925,1.3759409739577677e-05,0.004623227287083864,0.06817018240690231
traj1669_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.071205273270607,0.033807337284088135,9.973829037335236e-06,0.008571051061153412,0.11869726330041885
traj1648_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0821390151977539,0.034390922635793686,1.0719561942096334e-05,0.006509698927402496,0.12745893001556396
traj1688_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05807001143693924,0.021215934306383133,1.2136491932324134e-05,0.00825861468911171,0.07194329053163528
traj1648_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06836310774087906,0.027918554842472076,1.0400019164080732e-05,0.0076805888675153255,0.10043804347515106
traj1791_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07617367058992386,0.054212536662817,6.829181529610651e-06,0.005386680830270052,0.19618277251720428
traj1614_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05853648483753204,0.020492535084486008,1.2026547665300313e-05,0.004623777233064175,0.07307219505310059
traj1738_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060924042016267776,0.026099640876054764,1.346543194813421e-05,0.005867518950253725,0.08938126266002655
traj1741_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06822290271520615,0.024427421391010284,1.326152323599672e-05,0.006354029290378094,0.0832880511879921
traj1765_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05556272715330124,0.017094865441322327,1.3258587387099396e-05,0.008509133011102676,0.05706173554062843
traj1688_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056805819272994995,0.02076740935444832,1.1578956218727399e-05,0.0073506333865225315,0.06903541833162308
traj1621_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06500788778066635,0.022734489291906357,1.5623374565620907e-05,0.006772513035684824,0.08108559995889664
traj1663_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0620250329375267,0.028095662593841553,1.1840785191452596e-05,0.0050332993268966675,0.0992567241191864
traj1627_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.053657304495573044,0.02091822400689125,1.0496497452550102e-05,0.008615887723863125,0.07115831971168518
traj1729_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.063130222260952,0.02427837625145912,1.1299805919406936e-05,0.004655969794839621,0.08436957746744156
traj1649_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06408368051052094,0.02682676538825035,1.096592313842848e-05,0.009444378316402435,0.09337745606899261
traj1653_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06918764114379883,0.024430816993117332,1.2353491001704242e-05,0.005726547911763191,0.08645365387201309
traj1641_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05160084366798401,0.019223107025027275,1.1999129128525965e-05,0.004079700913280249,0.06408600509166718
traj1653_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06917133927345276,0.023962989449501038,1.1621741577982903e-05,0.0074399905279278755,0.0862162783741951
traj1676_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056727614253759384,0.023574531078338623,1.1163112503709272e-05,0.005717116873711348,0.08129291981458664
traj1621_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06550855934619904,0.02255273051559925,1.3325299732969142e-05,0.009214320220053196,0.07832051813602448
traj1693_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055984023958444595,0.015121863223612309,1.8117956642527133e-05,0.0035728374496102333,0.05090032145380974
traj1667_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05646352842450142,0.02477315440773964,1.1466404430393595e-05,0.0075635602697730064,0.08553379029035568
traj1771_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05957968160510063,0.020150326192378998,1.1285732398391701e-05,0.006523613352328539,0.07235949486494064
traj1624_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.057888396084308624,0.01663830690085888,1.6975440303212963e-05,0.007046040613204241,0.055421117693185806
traj1737_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056852735579013824,0.022931015118956566,1.3498857697413769e-05,0.003356420900672674,0.07729947566986084
traj1611_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0603543296456337,0.04024767503142357,1.0840502909559291e-05,0.005722566042095423,0.13715675473213196
traj1710_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06045857071876526,0.021713528782129288,1.3948987543699332e-05,0.00466792332008481,0.07844679057598114
traj1761_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07167071849107742,0.026188600808382034,1.2685616638918873e-05,0.008535129949450493,0.08843014389276505
traj1608_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056695323437452316,0.02562192641198635,1.2554047316370998e-05,0.0049290829338133335,0.08306609839200974
traj1745_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0676969438791275,0.04030029848217964,7.6160949902259745e-06,0.008501341566443443,0.14604452252388
traj1757_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07249777764081955,0.03089715912938118,1.1091842679888941e-05,0.005895696114748716,0.1134759709239006
traj1731_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06469301879405975,0.038206227123737335,7.756215381959919e-06,0.00811995193362236,0.13283930718898773
traj1777_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05808216705918312,0.03235597163438797,7.527281923103146e-06,0.004257364198565483,0.1074482798576355
traj1855_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.054602090269327164,0.015237182378768921,1.9072456780122593e-05,0.006792695261538029,0.05209733545780182
traj1708_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.049830663949251175,0.011815685778856277,2.508801298972685e-05,0.005315165966749191,0.04141445457935333
traj1654_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06443057209253311,0.029927538707852364,1.0298090273863636e-05,0.006301185581833124,0.10477397590875626
traj1769_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06264198571443558,0.03005530685186386,1.0816378562594764e-05,0.0058387527242302895,0.10415742546319962
traj1746_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05714050680398941,0.017335159704089165,1.776821409293916e-05,0.004076163750141859,0.05889151245355606
traj1740_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07620688527822495,0.0351729542016983,8.308392352773808e-06,0.004830577410757542,0.1334993839263916
traj1739_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05702054873108864,0.027266062796115875,1.1620151781244203e-05,0.005305826663970947,0.09580495208501816
traj1731_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06247024983167648,0.03680365905165672,8.039347449084744e-06,0.006054125260561705,0.13085222244262695
traj1631_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056183721870183945,0.019815197214484215,1.2719528058369178e-05,0.00844867154955864,0.06619586050510406
traj1754_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060371264815330505,0.02320125512778759,1.647128192416858e-05,0.004341022111475468,0.08297719061374664
traj1751_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05571116879582405,0.028183579444885254,8.590611287218053e-06,0.0031977028120309114,0.09335234016180038
traj1616_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07227448374032974,0.028790483251214027,1.0214293070021085e-05,0.008027300238609314,0.10367962718009949
traj1618_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06026820093393326,0.024354849010705948,1.3293402844283264e-05,0.00790279358625412,0.084800124168396
traj1673_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04952560365200043,0.012680836021900177,2.1436520910356194e-05,0.004027305170893669,0.044490937143564224
traj1741_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.071652851998806,0.02564898692071438,1.485169013903942e-05,0.005884903017431498,0.09094974398612976
traj1718_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06253360956907272,0.033944979310035706,8.432787581114098e-06,0.007639099378138781,0.10933612287044525
traj1711_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07954949885606766,0.027871666476130486,1.133608202508185e-05,0.0091619361191988,0.10053355246782303
traj1833_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06224873289465904,0.025969255715608597,1.1240267667744774e-05,0.0047759730368852615,0.08656418323516846
traj1694_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06371958553791046,0.02196219190955162,1.1491162695165258e-05,0.002869273303076625,0.07806095480918884
traj1757_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06599809974431992,0.028207559138536453,1.0238768481940497e-05,0.008078472688794136,0.09907884895801544
traj1754_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05825261399149895,0.022108277305960655,1.573437657498289e-05,0.006016950123012066,0.07985800504684448
traj1842_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05843932926654816,0.0197493527084589,1.3412853149930015e-05,0.00578315882012248,0.06436056643724442
traj1693_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060495659708976746,0.016611404716968536,1.6047815734054893e-05,0.003044421784579754,0.05966993421316147
traj1658_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06298128515481949,0.026940476149320602,9.194724952976685e-06,0.006628718692809343,0.09521883726119995
traj1732_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.055915385484695435,0.012751401402056217,1.7370422938256525e-05,0.00601219991222024,0.04573590308427811
traj1772_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06780468672513962,0.019242865964770317,1.4842649761703797e-05,0.004987959284335375,0.0684419646859169
traj1774_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06776873767375946,0.041050057858228683,7.783682121953461e-06,0.005633529741317034,0.14235368371009827
traj1677_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06661886721849442,0.028204968199133873,8.065578185778577e-06,0.009045923128724098,0.09900873154401779
traj1797_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060351431369781494,0.021282397210597992,1.2160960068285931e-05,0.008186866529285908,0.07497978955507278
traj1623_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06117933616042137,0.027418961748480797,1.2987657100893557e-05,0.008116348646581173,0.09225132316350937
traj1686_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06625403463840485,0.024146875366568565,1.3812084034725558e-05,0.007290442008525133,0.0853530615568161
traj1714_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06346924602985382,0.02892838418483734,1.3326137377589475e-05,0.0068426853977143764,0.10044687986373901
traj1619_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06287748366594315,0.021760618314146996,1.1631424058577977e-05,0.004440516233444214,0.07604411244392395
traj1668_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06878729164600372,0.02992510050535202,1.005481681204401e-05,0.005722950212657452,0.1028497964143753
traj1749_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04741976037621498,0.01220843568444252,2.2122016162029468e-05,0.00483748922124505,0.04260456562042236
traj1667_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05411474406719208,0.023981038480997086,1.0570585800451227e-05,0.00468137301504612,0.08335041999816895
traj1692_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06403304636478424,0.03478565439581871,9.799011422728654e-06,0.005085112061351538,0.11920386552810669
traj1626_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06249966844916344,0.036610379815101624,9.970210157916881e-06,0.00665659923106432,0.12235036492347717
traj1644_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06376077234745026,0.023838667199015617,1.2518045878096018e-05,0.005096318665891886,0.08383865654468536
traj1655_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07269836962223053,0.036533430218696594,1.196886569232447e-05,0.009110665880143642,0.1288333535194397
traj1854_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07456326484680176,0.037134960293769836,9.695905646367464e-06,0.004126827698200941,0.1366150677204132
traj1629_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060088858008384705,0.02192039042711258,1.2869104466517456e-05,0.006632593460381031,0.07632352411746979
traj1700_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05498508736491203,0.022656867280602455,1.3989335457154084e-05,0.0071300179697573185,0.07671971619129181
traj1628_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05572768300771713,0.017518462613224983,1.4244078556657769e-05,0.004182519856840372,0.057814616709947586
traj1608_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0521048903465271,0.023654768243432045,1.1491192708490416e-05,0.0037375891115516424,0.07727877795696259
traj1636_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05109471082687378,0.016278475522994995,1.5251872355293017e-05,0.005457166116684675,0.057610321789979935
traj1700_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05528607964515686,0.02333894558250904,1.3964716345071793e-05,0.004655662924051285,0.07985498011112213
traj1608_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.053432561457157135,0.02428385429084301,1.1621757039392833e-05,0.005307162646204233,0.08344811201095581
traj1748_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07584989815950394,0.02771003358066082,1.2075244740117341e-05,0.006124146282672882,0.10103005170822144
traj1733_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.050424832850694656,0.02182644046843052,1.3201733963796869e-05,0.007579732220619917,0.07188183069229126
traj1622_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06057951971888542,0.0255877748131752,9.873711860564072e-06,0.008286681957542896,0.08669302612543106
traj1779_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06261206418275833,0.020622609183192253,1.528939901618287e-05,0.004401037003844976,0.07527556270360947
traj1602_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05433298647403717,0.021361762657761574,1.2248426173755433e-05,0.00782870315015316,0.0736386701464653
traj1734_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07011201232671738,0.04186144471168518,1.3163561561668757e-05,0.005555883981287479,0.1456935703754425
traj1828_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06348233669996262,0.02608850598335266,1.0750502951850649e-05,0.008996497839689255,0.08770988136529922
traj1659_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05830947682261467,0.02379727177321911,1.1392928172426764e-05,0.006346436683088541,0.08110736310482025
traj1773_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06782492995262146,0.02316245809197426,1.3785618648398668e-05,0.010932418517768383,0.08229021728038788
traj1625_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06299243867397308,0.01932990364730358,1.3714834494749084e-05,0.005717036314308643,0.06748878210783005
traj1689_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06730714440345764,0.036131665110588074,1.3457404747896362e-05,0.006952143274247646,0.12894213199615479
traj1665_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.08257725834846497,0.04751908779144287,8.412082024733536e-06,0.006874553393572569,0.1755029857158661
traj1678_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06302551925182343,0.02662140130996704,1.191179035231471e-05,0.007805162575095892,0.08955108374357224
traj1630_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061365969479084015,0.019250033423304558,1.887846883619204e-05,0.006454854737967253,0.0689469650387764
traj1736_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05194591358304024,0.02452157996594906,1.0771788765850943e-05,0.002880056854337454,0.08054844290018082
traj1719_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.060502488166093826,0.023900412023067474,1.3220197615737561e-05,0.006999114993959665,0.08706094324588776
traj1616_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0679909959435463,0.026815472170710564,1.3918649528932292e-05,0.006415453739464283,0.09150388091802597
traj1687_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07269756495952606,0.049827251583337784,7.684652700845618e-06,0.003852762747555971,0.17618387937545776
traj1757_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06450790166854858,0.027586711570620537,9.902066267386544e-06,0.005004678387194872,0.09704392403364182
traj1760_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05596841871738434,0.021719984710216522,1.1842107596748974e-05,0.008108505979180336,0.07018382102251053
traj1724_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06163429468870163,0.029675448313355446,8.975979653769173e-06,0.005726157687604427,0.10313127189874649
traj1700_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05357528477907181,0.022513411939144135,1.3167518773116171e-05,0.008062959648668766,0.07351560145616531
traj1628_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05732300505042076,0.018346469849348068,1.5095731214387342e-05,0.006951351650059223,0.06311126053333282
traj1718_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05987568199634552,0.03250860795378685,8.88771864993032e-06,0.005328404251486063,0.10736306756734848
traj1667_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05361274629831314,0.02380799874663353,9.431671060156077e-06,0.0051193684339523315,0.0787992924451828
traj1747_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07834605127573013,0.032462991774082184,8.439613338850904e-06,0.003715185448527336,0.11339842528104782
traj1642_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05785465985536575,0.01851869374513626,1.670015262789093e-05,0.0066469768062233925,0.06179327517747879
traj1651_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04542168974876404,0.012015589512884617,1.8467322661308572e-05,0.005147792864590883,0.041184622794389725
traj1767_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07033786922693253,0.03166325390338898,1.1567807632673066e-05,0.005264571867883205,0.11261627823114395
traj1779_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06508172303438187,0.019408032298088074,1.451253228879068e-05,0.006664033513516188,0.06971000134944916
traj1716_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05916009843349457,0.021068710833787918,1.3924396625952795e-05,0.007515814155340195,0.07279157638549805
traj1657_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.062180012464523315,0.025012139230966568,9.649398634792306e-06,0.005543576553463936,0.08195255696773529
traj1774_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06496168673038483,0.03975510969758034,6.950008810235886e-06,0.007040726952254772,0.14014360308647156
traj1604_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05334645137190819,0.016299724578857422,1.8003882360062562e-05,0.004135760944336653,0.05710385739803314
traj1742_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.051750198006629944,0.02327561378479004,1.4361721696332097e-05,0.00480693718418479,0.07724947482347488
traj1763_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05978396162390709,0.024501154199242592,1.2608571523742285e-05,0.00962942186743021,0.0821896493434906
traj1651_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.04571231082081795,0.011761334724724293,2.2380263544619083e-05,0.0050325761549174786,0.036145105957984924
traj1690_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061364203691482544,0.028208686038851738,1.0876737178477924e-05,0.0046006557531654835,0.09575400501489639
traj1657_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06211679056286812,0.025091324001550674,1.3947130355518311e-05,0.007381777744740248,0.08496096730232239
traj1716_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.056133586913347244,0.02000635489821434,1.1854826880153269e-05,0.005391381215304136,0.06674975156784058
traj1855_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05644461512565613,0.01574460230767727,2.0316223526606336e-05,0.008805887773633003,0.05199572071433067
traj1701_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.061326708644628525,0.021970277652144432,1.1914250535483006e-05,0.006234063766896725,0.078309565782547
traj1704_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06750836223363876,0.02817259356379509,9.926657185133081e-06,0.007973234169185162,0.10240668058395386
traj1619_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06452355533838272,0.022295096889138222,1.4474536328634713e-05,0.007005841005593538,0.08013083785772324
traj1632_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07928890734910965,0.03214649111032486,9.330188731837552e-06,0.007332280278205872,0.11786878854036331
traj1674_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.051845576614141464,0.016233401373028755,1.7909273083205335e-05,0.009061154909431934,0.056014109402894974
traj1658_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05931081622838974,0.02554204687476158,1.0896276762650814e-05,0.004371917340904474,0.08764239400625229
traj1793_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05066812410950661,0.01777784340083599,1.3266954738355707e-05,0.005396272987127304,0.061766013503074646
traj1780_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06367144733667374,0.023892614990472794,1.2986793990421575e-05,0.007294875103980303,0.0822407454252243
traj1693_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05855373293161392,0.015890438109636307,1.7978127289097756e-05,0.007741125300526619,0.05614734813570976
traj1731_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06031353026628494,0.035920336842536926,7.53155700294883e-06,0.004829651676118374,0.12431817501783371
traj1741_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.0705152302980423,0.02526458352804184,1.4897641449351795e-05,0.007423681672662497,0.09095524251461029
traj1617_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.07743686437606812,0.03384752571582794,1.0063430636364501e-05,0.00844405684620142,0.12754277884960175
traj1653_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06865271180868149,0.02422165684401989,1.351395076198969e-05,0.005838008131831884,0.08561743050813675
traj1786_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.059962209314107895,0.02235640399158001,1.1514396646816749e-05,0.006785641424357891,0.07713749259710312
traj1608_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05318862199783325,0.023613305762410164,1.0621281944622751e-05,0.005631547886878252,0.07921592891216278
traj1689_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.05948330834507942,0.03198091685771942,1.0720675163611304e-05,0.0046638306230306625,0.10778817534446716
traj1620_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06379641592502594,0.025460131466388702,1.3316660442797001e-05,0.0068764109164476395,0.08933091908693314
traj1743_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,blur,0.0,0.06834258139133453,0.03998500108718872,7.902573088358622e-06,0.006018606945872307,0.14328786730766296
