sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1648_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06608133763074875,0.027667708694934845,2.7502284865477122e-05,0.018504902720451355,0.05005564168095589
traj1688_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06647324562072754,0.024286065250635147,3.088163794018328e-05,0.019941596314311028,0.04046614468097687
traj1648_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.055771809071302414,0.022776439785957336,2.7116275305161253e-05,0.01633094996213913,0.040122140198946
traj1791_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07839085161685944,0.055790502578020096,1.666523894527927e-05,0.027804406359791756,0.09506917744874954
traj1614_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.048628222197294235,0.017023835331201553,3.152012868667953e-05,0.013821241445839405,0.02942071296274662
traj1738_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06423351913690567,0.0275174081325531,2.7096864869236015e-05,0.018510989844799042,0.04969291761517525
traj1741_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07021743804216385,0.02514156885445118,2.983610647788737e-05,0.020413486286997795,0.04676009714603424
traj1765_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05531036853790283,0.017017222940921783,3.7297340895747766e-05,0.01720280386507511,0.028229324147105217
traj1688_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07889912277460098,0.028844408690929413,3.1639588996768e-05,0.02268516831099987,0.04565254598855972
traj1621_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06394603103399277,0.02236313931643963,3.1272214982891455e-05,0.02079671248793602,0.04092797636985779
traj1663_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059167250990867615,0.02680116705596447,2.499245965736918e-05,0.01640268601477146,0.047638971358537674
traj1627_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.047684893012046814,0.018589887768030167,2.8382983146002516e-05,0.015819145366549492,0.0314914807677269
traj1729_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07245071232318878,0.02786281704902649,3.0477276595775038e-05,0.02247558906674385,0.04986799508333206
traj1649_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05547100305557251,0.023221319541335106,2.9379947591223754e-05,0.01646146923303604,0.03854651376605034
traj1653_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07079586386680603,0.024998696520924568,3.276966162957251e-05,0.021087804809212685,0.04354965686798096
traj1641_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05769134685397148,0.02149203047156334,3.0433875508606434e-05,0.01617085561156273,0.03620569035410881
traj1653_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07251616567373276,0.02512173540890217,3.30438997480087e-05,0.023249313235282898,0.04195939749479294
traj1676_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06565917283296585,0.027286255732178688,2.762413350865245e-05,0.01903604529798031,0.05071566253900528
traj1621_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07398968189954758,0.02547254040837288,3.3365511626470834e-05,0.024054018780589104,0.04413482919335365
traj1693_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059782423079013824,0.016147850081324577,4.179158349870704e-05,0.020076395943760872,0.02782914973795414
traj1667_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.056620366871356964,0.024841967970132828,2.7222526114201173e-05,0.018313229084014893,0.04029469937086105
traj1771_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05367249250411987,0.018152466043829918,3.317655500723049e-05,0.017756199464201927,0.029361099004745483
traj1624_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06989263743162155,0.020088572055101395,3.9697006286587566e-05,0.023128720000386238,0.03301515430212021
traj1737_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06509596109390259,0.026255842298269272,2.8656206268351525e-05,0.020109690725803375,0.04995037615299225
traj1611_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06887654960155487,0.04593076929450035,1.6827991203172132e-05,0.019403647631406784,0.08745148032903671
traj1710_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07446320354938507,0.02674325555562973,3.1802148441784084e-05,0.0191360954195261,0.045713506639003754
traj1761_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06682752072811127,0.024418886750936508,3.245163679821417e-05,0.019280487671494484,0.04124739021062851
traj1608_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07434584200382233,0.03359860181808472,2.5471583285252564e-05,0.022187979891896248,0.055785778909921646
traj1745_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06220025569200516,0.03702809661626816,1.8514661860535853e-05,0.019144482910633087,0.06118715927004814
traj1757_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0737440213561058,0.03142828494310379,2.6858529963647015e-05,0.022790824994444847,0.05329360440373421
traj1731_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06868909299373627,0.04056621715426445,1.9579236322897486e-05,0.021647676825523376,0.06644366681575775
traj1777_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06168622896075249,0.03436369076371193,2.0978319298592396e-05,0.016976118087768555,0.06061651557683945
traj1855_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06986640393733978,0.019496819004416466,4.161949618719518e-05,0.019436486065387726,0.03601280599832535
traj1708_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06817798316478729,0.016166143119335175,5.048704406362958e-05,0.021364912390708923,0.026229994371533394
traj1654_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06817871332168579,0.031668521463871,2.3486074496759102e-05,0.019195806235074997,0.056959666311740875
traj1769_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06411781162023544,0.030763400718569756,2.339545426366385e-05,0.020182551816105843,0.0568997785449028
traj1746_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06909763067960739,0.020962683483958244,4.038487168145366e-05,0.02334064617753029,0.03775160014629364
traj1740_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04851946234703064,0.022393949329853058,2.3380780476145446e-05,0.01423986628651619,0.03903144598007202
traj1739_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.049106165766716,0.023481566458940506,2.3993401555344462e-05,0.014230106957256794,0.04118147864937782
traj1731_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04931441694498062,0.02905304729938507,1.8196044038631953e-05,0.01568959653377533,0.051691386848688126
traj1631_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06430519372224808,0.0226795244961977,3.184177330695093e-05,0.02061700075864792,0.038621045649051666
traj1754_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07102470844984055,0.02729547582566738,2.9903028917033225e-05,0.020717471837997437,0.04739626124501228
traj1751_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04977356269955635,0.025179818272590637,2.1841942725586705e-05,0.014166362583637238,0.04333982244133949
traj1616_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06183914840221405,0.024633577093482018,2.8178423235658556e-05,0.01895407773554325,0.04514457285404205
traj1618_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059006623923778534,0.023845035582780838,2.8364238460198976e-05,0.018074043095111847,0.042015254497528076
traj1673_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04994793236255646,0.01278897188603878,4.5776272600051016e-05,0.017773836851119995,0.02121412381529808
traj1741_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07365964353084564,0.026367338374257088,3.087582445004955e-05,0.018373915925621986,0.04901247099041939
traj1718_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06655608862638474,0.03612849488854408,2.141418372048065e-05,0.019290383905172348,0.06404236704111099
traj1711_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06187824904918671,0.021680211648344994,3.2547632144996896e-05,0.019596554338932037,0.0351390577852726
traj1833_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07634256035089493,0.03184899315237999,2.717189818213228e-05,0.02150261402130127,0.058517299592494965
traj1694_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06759315729141235,0.023297293111681938,3.1513489375356585e-05,0.020853690803050995,0.042773544788360596
traj1757_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06200384348630905,0.026500416919589043,2.6003386665252037e-05,0.01990986056625843,0.04737721383571625
traj1754_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0754188820719719,0.028623288497328758,3.105838914052583e-05,0.021335136145353317,0.049635179340839386
traj1842_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06564508378505707,0.02218451164662838,3.333290442242287e-05,0.020017553120851517,0.039829809218645096
traj1693_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.061691105365753174,0.016939660534262657,4.133688344154507e-05,0.02004019357264042,0.028957651928067207
traj1658_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06771751493215561,0.028966417536139488,2.471018160576932e-05,0.01892617531120777,0.04912106320261955
traj1732_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05641990154981613,0.012866456061601639,5.051140396972187e-05,0.020501498132944107,0.021225864067673683
traj1772_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07854384928941727,0.022290624678134918,3.83555016014725e-05,0.023706767708063126,0.03703157603740692
traj1774_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.047170303761959076,0.028572818264365196,1.8704080503084697e-05,0.015479215420782566,0.050375957041978836
traj1677_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05683909356594086,0.024064425379037857,2.5526080207782798e-05,0.017612943425774574,0.043586332350969315
traj1797_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06492980569601059,0.022896919399499893,3.1390824005939066e-05,0.0211841631680727,0.040436312556266785
traj1623_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06334920227527618,0.028391437605023384,2.531200516386889e-05,0.0207342728972435,0.05325973033905029
traj1686_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07268121093511581,0.026489315554499626,3.111523619736545e-05,0.020204253494739532,0.04738977178931236
traj1714_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06490429490804672,0.029582461342215538,2.443740413582418e-05,0.019718637689948082,0.052945803850889206
traj1619_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.059483062475919724,0.02058587782084942,3.2381365599576384e-05,0.019147848710417747,0.033719733357429504
traj1668_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0630333200097084,0.02742190472781658,2.6281159080099314e-05,0.018936876207590103,0.04875973239541054
traj1749_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04519343003630638,0.011635256931185722,4.435531809576787e-05,0.017021777108311653,0.020643943920731544
traj1667_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04725160822272301,0.020939627662301064,2.3960208636708558e-05,0.01483004167675972,0.03626496344804764
traj1692_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07379671186208725,0.040089718997478485,1.9707214960362762e-05,0.019297588616609573,0.07004012167453766
traj1626_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06888521462678909,0.040350835770368576,1.8513086615712382e-05,0.020946376025676727,0.07486293464899063
traj1644_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06851202249526978,0.025615045800805092,2.8450240279198624e-05,0.02107199653983116,0.046163491904735565
traj1655_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08856836706399918,0.04450865089893341,2.3894930563983507e-05,0.024824976921081543,0.07543517649173737
traj1854_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07998402416706085,0.03983467444777489,2.2757767510483973e-05,0.023782096803188324,0.06475763022899628
traj1629_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07157342880964279,0.026109958067536354,3.2487077987752855e-05,0.022700965404510498,0.0461396761238575
traj1700_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06791888922452927,0.027986302971839905,2.7987347493763082e-05,0.01860092766582966,0.051358338445425034
traj1628_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06578822433948517,0.020681075751781464,3.541744081303477e-05,0.02180425263941288,0.035347290337085724
traj1608_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06794894486665726,0.030847709625959396,2.5374947654199786e-05,0.022293217480182648,0.05339323356747627
traj1636_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06516463309526443,0.020761068910360336,3.67657994502224e-05,0.021729551255702972,0.03417330980300903
traj1700_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06349638104438782,0.026804912835359573,2.7789503292297013e-05,0.018453868106007576,0.04982727766036987
traj1608_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06083443760871887,0.027647830545902252,2.5418012228328735e-05,0.017239434644579887,0.05002523586153984
traj1748_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08063887059688568,0.029459575191140175,2.945624328276608e-05,0.022134149447083473,0.05094095319509506
traj1733_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06762667745351791,0.029272273182868958,2.6975161745212972e-05,0.019908081740140915,0.050344742834568024
traj1622_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05791480839252472,0.024462245404720306,2.660865538928192e-05,0.017343254759907722,0.04162299260497093
traj1779_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06653816998004913,0.021915756165981293,3.495719647617079e-05,0.023970523849129677,0.03685548156499863
traj1602_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06414827704429626,0.025220779702067375,2.845386006811168e-05,0.017108749598264694,0.04079818353056908
traj1734_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08850864320993423,0.05284543335437775,1.9367171262274496e-05,0.02611224539577961,0.0954480692744255
traj1828_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05085763335227966,0.020900297909975052,2.7061811124440283e-05,0.016103621572256088,0.035032693296670914
traj1659_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05987866222858429,0.024437688291072845,2.8611126253963448e-05,0.018573887646198273,0.04061377793550491
traj1773_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.053927358239889145,0.01841638796031475,3.3106734917964786e-05,0.01804371364414692,0.03205641359090805
traj1625_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07667431980371475,0.023528335615992546,3.572450441424735e-05,0.02237582392990589,0.03925076872110367
traj1689_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08626912534236908,0.04631078988313675,2.121530269505456e-05,0.025991138070821762,0.08113454282283783
traj1665_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07498147338628769,0.043148089200258255,1.978186992346309e-05,0.023010246455669403,0.07944128662347794
traj1678_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06987717002630234,0.029515473172068596,2.649170346558094e-05,0.02078319899737835,0.05154941603541374
traj1630_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0768432542681694,0.024105139076709747,3.511830072966404e-05,0.02438190206885338,0.04180939123034477
traj1736_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06095150485634804,0.028772756457328796,2.4394144929829054e-05,0.018819231539964676,0.04816338047385216
traj1719_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06589344888925552,0.026030011475086212,2.929352194769308e-05,0.022442370653152466,0.04400581121444702
traj1616_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08733201026916504,0.03444352000951767,2.7913923986488953e-05,0.021510446444153786,0.05910525843501091
traj1687_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06993815302848816,0.04793594032526016,1.6360705558327027e-05,0.02013472467660904,0.08819674700498581
traj1757_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06061113253235817,0.025920264422893524,2.5379251383128576e-05,0.018469782546162605,0.047472745180130005
traj1760_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0707181766629219,0.027444008737802505,2.8664439014391974e-05,0.021386854350566864,0.04874887317419052
traj1724_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06713296473026276,0.03232292830944061,2.414361370028928e-05,0.017854439094662666,0.05600888282060623
traj1700_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06588876247406006,0.027687780559062958,2.521062378946226e-05,0.019244492053985596,0.04970593750476837
traj1628_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06491279602050781,0.02077561616897583,3.4306802263017744e-05,0.019762251526117325,0.03804413229227066
traj1718_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05657963082194328,0.03071906976401806,2.0583029254339635e-05,0.016007473692297935,0.056324560195207596
traj1667_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07410198450088501,0.032906726002693176,2.6132334824069403e-05,0.01928148791193962,0.05117414891719818
traj1747_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06352662295103073,0.02632250264286995,2.67323266598396e-05,0.020429056137800217,0.04767494276165962
traj1642_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07767906039953232,0.024864286184310913,3.578089672373608e-05,0.024174025282263756,0.043983060866594315
traj1651_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05842549353837967,0.015455540269613266,4.03016347263474e-05,0.01840912736952305,0.025673773139715195
traj1767_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0781804770231247,0.03519367799162865,2.651739850989543e-05,0.02292861044406891,0.06241355463862419
traj1779_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06916220486164093,0.020624874159693718,3.620926145231351e-05,0.023008160293102264,0.035837575793266296
traj1716_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08204945921897888,0.029220305383205414,3.278351869084872e-05,0.025436533614993095,0.04793902486562729
traj1657_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06487730890512466,0.026097137480974197,2.7908270567422733e-05,0.019155461341142654,0.045942455530166626
traj1774_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05679592117667198,0.03475784510374069,1.7561194908921607e-05,0.0200625229626894,0.060161590576171875
traj1604_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06177125871181488,0.018873881548643112,3.683406612253748e-05,0.01947707124054432,0.032474860548973083
traj1742_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0774984210729599,0.03485635668039322,2.638541627675295e-05,0.024383123964071274,0.05910561606287956
traj1763_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06131956726312637,0.025130487978458405,2.8330663553788327e-05,0.017534110695123672,0.046811264008283615
traj1651_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06096191331744194,0.015684910118579865,4.435069058672525e-05,0.021105149760842323,0.027099721133708954
traj1690_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.062368396669626236,0.028670307248830795,2.4423370632575825e-05,0.01884826458990574,0.049961626529693604
traj1657_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07554187625646591,0.030514223501086235,2.9118973543518223e-05,0.021285049617290497,0.049312345683574677
traj1716_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06271030008792877,0.022350335493683815,3.1521620257990435e-05,0.018437784165143967,0.039270464330911636
traj1855_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08083949238061905,0.022549282759428024,4.388130400911905e-05,0.02485809661448002,0.039741113781929016
traj1701_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06813134998083115,0.024408042430877686,3.0687508115079254e-05,0.018877297639846802,0.04322744533419609
traj1704_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06240261718630791,0.02604186348617077,2.6398409318062477e-05,0.020084813237190247,0.04605632647871971
traj1619_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05462602153420448,0.018875159323215485,3.196007673977874e-05,0.01755369082093239,0.03139344975352287
traj1632_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0751539096236229,0.030470022931694984,2.795437649183441e-05,0.021642375737428665,0.05376841872930527
traj1674_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.03628692403435707,0.011361819691956043,3.570431363186799e-05,0.01228462066501379,0.019265051931142807
traj1658_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06818283349275589,0.02936275489628315,2.5730045308591798e-05,0.019030505791306496,0.052168019115924835
traj1793_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.05716982111334801,0.02005908079445362,3.2215470127994195e-05,0.016704659909009933,0.03465722128748894
traj1780_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06608377397060394,0.0247978363186121,3.056220157304779e-05,0.020460179075598717,0.043494533747434616
traj1693_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06320492178201675,0.017152685672044754,4.203382559353486e-05,0.018168088048696518,0.028209339827299118
traj1731_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0543992780148983,0.0323980450630188,1.837967283790931e-05,0.016263503581285477,0.05826167017221451
traj1741_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.09170353412628174,0.0328560471534729,3.324936187709682e-05,0.028290865942835808,0.0549720823764801
traj1617_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07525502145290375,0.03289384767413139,2.5327208277303725e-05,0.020525828003883362,0.050670064985752106
traj1653_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07972004264593124,0.028126368299126625,3.297411967650987e-05,0.023058202117681503,0.04914029315114021
traj1786_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06291746348142624,0.023458246141672134,2.8739730623783544e-05,0.018216613680124283,0.040641363710165024
traj1608_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06276039779186249,0.027862733229994774,2.5914598154486157e-05,0.017324091866612434,0.04961295425891876
traj1689_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07892666757106781,0.04243454709649086,2.165742262150161e-05,0.021862123161554337,0.07723931223154068
traj1620_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.08004353195428848,0.031944096088409424,2.7601252440945245e-05,0.021992607042193413,0.05359499156475067
traj1743_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.060966555029153824,0.03566953167319298,1.9312969016027637e-05,0.017230819910764694,0.0625465139746666
traj1673_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.04517125338315964,0.011542268097400665,4.382906263344921e-05,0.01486150361597538,0.02002134919166565
traj1686_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.067631796002388,0.024654267355799675,3.206650944775902e-05,0.019662069156765938,0.044097840785980225
traj1672_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06589385122060776,0.027088241651654243,2.9819741030223668e-05,0.019580556079745293,0.047823015600442886
traj1607_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06333586573600769,0.020395880565047264,3.63498656952288e-05,0.019623156636953354,0.032696761190891266
traj1774_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.054204050451517105,0.0326465405523777,1.857194547483232e-05,0.016859687864780426,0.05550064519047737
traj1650_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07068909704685211,0.030321629717946053,2.6646717742551118e-05,0.021839335560798645,0.047733139246702194
traj1779_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.071727454662323,0.02165679819881916,3.819749326794408e-05,0.024534735828638077,0.035854823887348175
traj1838_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.06140310317277908,0.023479966446757317,3.0322278689709492e-05,0.01866798661649227,0.04147282987833023
traj1827_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.03534623235464096,0.01588406041264534,2.4882783691282384e-05,0.01002405770123005,0.02468852326273918
traj1756_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.07485471665859222,0.03316207230091095,2.670409230631776e-05,0.02203005738556385,0.058337606489658356
traj1728_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,downsample,0.0,0.0670497789978981,0.022359326481819153,3.3768348657758906e-05,0.020505769178271294,0.039260488003492355
