sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1614_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08476357907056808,0.02967415563762188,1.1874350093421526e-05,0.222957581281662,0.07284530997276306
traj1738_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07749617844820023,0.03319908678531647,1.1084052857768256e-05,0.17251518368721008,0.0887015238404274
traj1741_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08789900690317154,0.03147250786423683,1.0989440852426924e-05,0.18862587213516235,0.08283849060535431
traj1765_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07832803577184677,0.024099016562104225,1.283988149225479e-05,0.1933089792728424,0.056764110922813416
traj1688_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0799374207854271,0.02922399714589119,1.115586292144144e-05,0.19799819588661194,0.06858419626951218
traj1621_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08590945601463318,0.030044162645936012,1.2457228876883164e-05,0.19136358797550201,0.08074942231178284
traj1663_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08405626565217972,0.03807521611452103,1.0051887329609599e-05,0.20939907431602478,0.09866325557231903
traj1627_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07272578775882721,0.028352046385407448,1.0050302080344409e-05,0.16860507428646088,0.07084046304225922
traj1729_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08491209149360657,0.03265516459941864,9.434515959583223e-06,0.19880472123622894,0.08387058973312378
traj1649_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08050431311130524,0.03370078653097153,1.092297588911606e-05,0.16796208918094635,0.09286995977163315
traj1653_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08635272830724716,0.03049197606742382,1.182337109639775e-05,0.17627489566802979,0.08596685528755188
traj1641_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07535926252603531,0.02807394228875637,1.1594829629757442e-05,0.2051514834165573,0.06366074830293655
traj1653_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08448823541402817,0.029269210994243622,1.1287745110166725e-05,0.1643274426460266,0.08574536442756653
traj1676_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07355038821697235,0.030565641820430756,1.080351103155408e-05,0.16563288867473602,0.08082215487957001
traj1621_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08341794461011887,0.02871842496097088,1.2658459127123933e-05,0.18121090531349182,0.07782957702875137
traj1693_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07536584883928299,0.020357094705104828,1.8074562831316143e-05,0.16978506743907928,0.05064428225159645
traj1667_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08032011240720749,0.03524014353752136,1.0841798030014616e-05,0.20234034955501556,0.08522238582372665
traj1771_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08355922251939774,0.028260400518774986,1.1296932825644035e-05,0.20657330751419067,0.07211335748434067
traj1624_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07790932059288025,0.02239273115992546,1.6513415175722912e-05,0.18771009147167206,0.05505434051156044
traj1737_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07470192015171051,0.03013031557202339,1.1109875231340993e-05,0.1693408042192459,0.07684595137834549
traj1611_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07950961589813232,0.053021498024463654,6.068964012229117e-06,0.17935234308242798,0.13661937415599823
traj1710_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07954874634742737,0.028569713234901428,1.2743264051096048e-05,0.186915785074234,0.07807927578687668
traj1761_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09536279737949371,0.03484572470188141,1.2345802133495454e-05,0.2372945100069046,0.08786503970623016
traj1608_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07722542434930801,0.03489995375275612,1.0468453183420934e-05,0.19229397177696228,0.08249092102050781
traj1745_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08728902041912079,0.051963552832603455,7.2898374128271826e-06,0.19265270233154297,0.1456272006034851
traj1757_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09100481122732162,0.03878450021147728,1.071382484951755e-05,0.20196935534477234,0.11291530728340149
traj1731_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08590954542160034,0.05073622241616249,7.098169135133503e-06,0.18949395418167114,0.132249116897583
traj1777_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07654919475317001,0.04264343902468681,7.109500529622892e-06,0.17089907824993134,0.10683073103427887
traj1855_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07591774314641953,0.02118549682199955,1.7000813386403024e-05,0.195328488945961,0.051842592656612396
traj1708_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06536305695772171,0.015498676337301731,2.500433947716374e-05,0.14176534116268158,0.04116073250770569
traj1654_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08724203705787659,0.04052329435944557,8.987743058241904e-06,0.2179945707321167,0.10416092723608017
traj1769_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08594165742397308,0.041234370321035385,8.664776032674126e-06,0.21718911826610565,0.10344938933849335
traj1746_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07417289167642593,0.022502407431602478,1.638350477151107e-05,0.16186970472335815,0.058609653264284134
traj1740_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0918671041727066,0.042400866746902466,8.306683412229177e-06,0.17319373786449432,0.1332615464925766
traj1739_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0818333625793457,0.0391310453414917,1.0899433618760668e-05,0.22028084099292755,0.09544302523136139
traj1731_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08456234633922577,0.0498189777135849,7.304922746698139e-06,0.18863576650619507,0.1303226500749588
traj1631_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08195167779922485,0.028903186321258545,1.2225209502503276e-05,0.2148887813091278,0.06589648872613907
traj1754_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08105307072401047,0.031149473041296005,1.3231830052973237e-05,0.197537362575531,0.08266003429889679
traj1751_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07473281770944595,0.03780639171600342,8.260810318461154e-06,0.17727987468242645,0.09272924810647964
traj1616_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09305557608604431,0.03706861287355423,9.531765499559697e-06,0.21881628036499023,0.10327526181936264
traj1618_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08223746716976166,0.03323280066251755,1.1429600817791652e-05,0.20614759624004364,0.08436068147420883
traj1673_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06708217412233353,0.017176127061247826,2.137662704626564e-05,0.14917200803756714,0.04428693279623985
traj1741_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09424977004528046,0.03373781964182854,1.1342604011588264e-05,0.22152163088321686,0.09052818268537521
traj1718_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0845227912068367,0.04588131606578827,7.093276053637965e-06,0.18642088770866394,0.10868518054485321
traj1711_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10082099586725235,0.03532453998923302,1.1469101082184352e-05,0.21301133930683136,0.10025178641080856
traj1833_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08836115896701813,0.036862973123788834,1.0062444744107779e-05,0.23183991014957428,0.08587006479501724
traj1694_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08518241345882416,0.02935977280139923,9.940319614543114e-06,0.2024177759885788,0.07787999510765076
traj1757_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08492385596036911,0.03629642352461815,9.16142926143948e-06,0.18599224090576172,0.09849810600280762
traj1754_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07670525461435318,0.029111500829458237,1.3052394933765754e-05,0.1839102804660797,0.07945398986339569
traj1842_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07511861622333527,0.025386055931448936,1.29423824546393e-05,0.16064734756946564,0.06390892714262009
traj1693_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08041975647211075,0.02208232879638672,1.5572473785141483e-05,0.19106315076351166,0.05939420312643051
traj1658_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08578190207481384,0.036693524569272995,8.611969860794488e-06,0.21086576581001282,0.09479675441980362
traj1732_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07796306908130646,0.017779335379600525,1.7233976905117743e-05,0.20070789754390717,0.04562121257185936
traj1772_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0899045392870903,0.025514772161841393,1.4069645658310037e-05,0.21358077228069305,0.06805357336997986
traj1774_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08688658475875854,0.052630454301834106,7.118337180145318e-06,0.1853337287902832,0.14141999185085297
traj1677_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08806212991476059,0.03728357329964638,7.98550172476098e-06,0.19244001805782318,0.09837621450424194
traj1797_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08702978491783142,0.030690280720591545,1.114110455091577e-05,0.23572368919849396,0.07475984841585159
traj1623_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0852290689945221,0.03819741681218147,1.1128811820526607e-05,0.22542548179626465,0.09175567328929901
traj1686_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08725801110267639,0.03180195763707161,1.1797035767813213e-05,0.20818160474300385,0.08500634878873825
traj1714_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08290690928697586,0.037787798792123795,9.286439308198169e-06,0.19556203484535217,0.09977038204669952
traj1619_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08047442883253098,0.0278505627065897,1.1480859029688872e-05,0.17120136320590973,0.07562246918678284
traj1668_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08876502513885498,0.038616180419921875,9.89580530585954e-06,0.1893504559993744,0.10232481360435486
traj1749_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06703993678092957,0.017259739339351654,2.1832012862432748e-05,0.17040790617465973,0.04247364029288292
traj1667_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07520119100809097,0.03332553058862686,9.924509868142195e-06,0.18973878026008606,0.08280787616968155
traj1692_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08317109942436218,0.04518231377005577,6.97664017934585e-06,0.18228836357593536,0.11842627078294754
traj1626_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07952572405338287,0.04658371955156326,7.649358849448618e-06,0.16866587102413177,0.12172309309244156
traj1644_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08988287299871445,0.03360510990023613,1.1042785445170011e-05,0.23311273753643036,0.0834176242351532
traj1655_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09412550181150436,0.04730130359530449,7.620735686941771e-06,0.2004126012325287,0.12830351293087006
traj1854_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0954282209277153,0.04752639681100845,8.406067536270712e-06,0.21711091697216034,0.13614708185195923
traj1629_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.079215407371521,0.02889775112271309,1.084123050532071e-05,0.18245242536067963,0.07589905709028244
traj1700_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07535463571548462,0.031050236895680428,1.1631880624918267e-05,0.18338236212730408,0.07619846612215042
traj1628_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07445571571588516,0.0234057754278183,1.3069648048258387e-05,0.17168310284614563,0.05752810090780258
traj1608_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07180564850568771,0.0325985923409462,1.0970161383738741e-05,0.17565573751926422,0.07668162882328033
traj1636_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0718902200460434,0.022903800010681152,1.4749968613614328e-05,0.1861579567193985,0.05748579651117325
traj1700_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07180674374103546,0.030313123017549515,1.0563242540229112e-05,0.16147981584072113,0.07943392544984818
traj1608_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07287225127220154,0.03311873599886894,1.0584964911686257e-05,0.16832078993320465,0.08305947482585907
traj1748_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0992136299610138,0.0362454429268837,1.0602755537547637e-05,0.23652325570583344,0.10066381841897964
traj1733_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06933259963989258,0.030010685324668884,1.1361764336470515e-05,0.16463570296764374,0.07130131870508194
traj1622_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08045732975006104,0.03398383408784866,9.626687642594334e-06,0.19434699416160583,0.08614416420459747
traj1779_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07651360332965851,0.025201376527547836,1.4622908565797843e-05,0.15195418894290924,0.07491116225719452
traj1602_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07358568161725998,0.028931226581335068,1.174707904283423e-05,0.1794828623533249,0.07316899299621582
traj1734_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09106583148241043,0.05437224358320236,7.4609288276406005e-06,0.20910398662090302,0.14497722685337067
traj1828_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08238934725522995,0.03385847061872482,1.0628240488586016e-05,0.18250493705272675,0.08729742467403412
traj1659_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07897476106882095,0.03223119303584099,1.1502574125188403e-05,0.19434715807437897,0.08061695098876953
traj1773_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0886106789112091,0.03026086837053299,1.3105582183925435e-05,0.19966301321983337,0.08203758299350739
traj1625_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08027418702840805,0.024632994085550308,1.3529520401789341e-05,0.1608775109052658,0.06707080453634262
traj1689_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08834562450647354,0.047425493597984314,9.665613106335513e-06,0.20780964195728302,0.12858396768569946
traj1665_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.10148807615041733,0.05840132012963295,7.42404472475755e-06,0.200733944773674,0.175286203622818
traj1678_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08651574701070786,0.036543454974889755,1.1511829143273644e-05,0.21828483045101166,0.08893700689077377
traj1630_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0774022787809372,0.024280501529574394,1.6400945241912268e-05,0.1641114056110382,0.0686512291431427
traj1736_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06745871901512146,0.03184455260634422,9.674735338194296e-06,0.14943848550319672,0.07996761053800583
traj1719_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08142883330583572,0.0321669839322567,1.282598987017991e-05,0.19586427509784698,0.08678188174962997
traj1616_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08997257798910141,0.03548495098948479,1.0454613402544055e-05,0.21280108392238617,0.09093541651964188
traj1687_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09528906643390656,0.06531157344579697,5.605199930869276e-06,0.21505972743034363,0.1756642460823059
traj1757_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08254880458116531,0.035301875323057175,9.236129699274898e-06,0.1688341647386551,0.09651166945695877
traj1760_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07764511555433273,0.03013218380510807,1.1038289812859148e-05,0.18280090391635895,0.06954655796289444
traj1724_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08217430859804153,0.03956497460603714,8.203312063415069e-06,0.18950383365154266,0.10268884897232056
traj1700_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07494358718395233,0.03149280324578285,9.994203537644353e-06,0.18881022930145264,0.07287485152482986
traj1628_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07840165495872498,0.025092782452702522,1.4888053556205705e-05,0.18204711377620697,0.06291469186544418
traj1718_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07853125035762787,0.04263737052679062,7.909688974905293e-06,0.1658288687467575,0.10648937523365021
traj1667_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07554056495428085,0.033545561134815216,9.442677765036933e-06,0.1873261034488678,0.07827766239643097
traj1747_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09625943750143051,0.039885472506284714,8.318084837810602e-06,0.18611198663711548,0.11254558712244034
traj1642_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07829734683036804,0.025062190368771553,1.6088784832390957e-05,0.1926470249891281,0.06134849414229393
traj1651_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0635518729686737,0.016811642795801163,1.865902595454827e-05,0.15416119992733002,0.041028961539268494
traj1767_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09219544380903244,0.04150265082716942,1.023211643769173e-05,0.20718951523303986,0.11211536079645157
traj1779_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08655460923910141,0.025811467319726944,1.3976437912788242e-05,0.20242509245872498,0.06925807893276215
traj1716_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07872017472982407,0.028034647926688194,1.3526017937692814e-05,0.18888257443904877,0.07239466160535812
traj1657_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08122562617063522,0.03267331048846245,8.560762580600567e-06,0.18522043526172638,0.08125617355108261
traj1774_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08412256091833115,0.05148114264011383,6.5950148382398766e-06,0.1738162785768509,0.13966389000415802
traj1604_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0705285370349884,0.021549619734287262,1.725116089801304e-05,0.15490061044692993,0.05684938654303551
traj1742_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06990932673215866,0.03144301846623421,1.2006516953988466e-05,0.16661207377910614,0.07665421813726425
traj1763_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07572256028652191,0.031033240258693695,1.0754388313216623e-05,0.15160009264945984,0.08160336315631866
traj1651_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.061998721212148666,0.015951670706272125,2.1672425646102056e-05,0.14392408728599548,0.03584049269556999
traj1690_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0819305032491684,0.037662867456674576,9.650397259974852e-06,0.19199374318122864,0.09518246352672577
traj1657_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08631696552038193,0.03486669063568115,1.2012796105409507e-05,0.2140064388513565,0.08455267548561096
traj1716_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08173269778490067,0.029130036011338234,1.0952627235383261e-05,0.2168823629617691,0.06641684472560883
traj1855_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07342271506786346,0.020480455830693245,1.9525094103300944e-05,0.17282047867774963,0.051593564450740814
traj1701_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08568595349788666,0.030696973204612732,1.1511379852890968e-05,0.22121258080005646,0.0779930055141449
traj1704_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0866117998957634,0.036144841462373734,9.333514753961936e-06,0.18810947239398956,0.10198008269071579
traj1619_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08209915459156036,0.028368065133690834,1.445007001166232e-05,0.17545562982559204,0.07970793545246124
traj1632_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09744105488061905,0.039506010711193085,9.20384809433017e-06,0.19990606606006622,0.11746825277805328
traj1674_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07246679812669754,0.022690124809741974,1.7888785805553198e-05,0.17623919248580933,0.05583910271525383
traj1658_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0830949917435646,0.03578463941812515,1.0490229215065483e-05,0.20068958401679993,0.08724953234195709
traj1793_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06825029104948044,0.023946866393089294,1.3463789400702808e-05,0.15788918733596802,0.061504509299993515
traj1780_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08212335407733917,0.030816663056612015,1.292020078835776e-05,0.1848900318145752,0.0818394348025322
traj1693_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07526861876249313,0.02042655646800995,1.7375859897583723e-05,0.16028963029384613,0.05590951070189476
traj1731_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08023212105035782,0.047783058136701584,6.390891485352768e-06,0.1771467626094818,0.12373955547809601
traj1741_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0949573740363121,0.03402184695005417,1.2907723430544138e-05,0.23363490402698517,0.09070651978254318
traj1617_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0965881496667862,0.04221852123737335,9.116574801737443e-06,0.20857761800289154,0.12719354033470154
traj1653_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08529971539974213,0.03009495511651039,1.3080798453302123e-05,0.180294930934906,0.08502756059169769
traj1786_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07987122237682343,0.029779309406876564,1.1304702638881281e-05,0.18323835730552673,0.07670844346284866
traj1608_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07756008207798004,0.03443311154842377,9.622173820389435e-06,0.2063666135072708,0.07864991575479507
traj1689_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08410216867923737,0.045217130333185196,7.78494359110482e-06,0.21490319073200226,0.10734599083662033
traj1620_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07783295214176178,0.031061889603734016,1.1933236237382516e-05,0.15955549478530884,0.08882569521665573
traj1743_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.09340289235115051,0.05464697256684303,7.338015166169498e-06,0.23705323040485382,0.14283055067062378
traj1673_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07318180799484253,0.018699591979384422,1.6553174646105617e-05,0.1634235829114914,0.051160044968128204
traj1686_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08645224571228027,0.031515005975961685,9.981706170947291e-06,0.23562189936637878,0.07506624609231949
traj1672_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08444884419441223,0.03471599519252777,1.0984254913637415e-05,0.1791154444217682,0.09544245153665543
traj1607_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07231291383504868,0.023286737501621246,1.4680829735880252e-05,0.17368128895759583,0.05942488834261894
traj1774_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08398483693599701,0.05058320611715317,6.2980725488159806e-06,0.18449191749095917,0.12630128860473633
traj1650_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08246684819459915,0.035373616963624954,9.045100341609214e-06,0.16840583086013794,0.1032634750008583
traj1779_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0778484120965004,0.023504910990595818,1.4211052075552288e-05,0.16667290031909943,0.06406460702419281
traj1838_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07876747846603394,0.030119940638542175,1.3022607163293287e-05,0.2057807445526123,0.07529987394809723
traj1827_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07641487568616867,0.03433968499302864,1.0393439879408106e-05,0.17467667162418365,0.09352997690439224
traj1756_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08300545811653137,0.03677300736308098,9.60725355980685e-06,0.18537212908267975,0.09862732887268066
traj1728_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.08356350660324097,0.027866218239068985,1.160975170932943e-05,0.2032506763935089,0.07513301074504852
traj1646_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06877943128347397,0.02804403379559517,1.2491159395722207e-05,0.16403412818908691,0.06687027961015701
traj1600_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07242263853549957,0.031244834885001183,1.0459116310812533e-05,0.16997717320919037,0.07491583377122879
traj1727_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07638655602931976,0.03261605277657509,1.0231996384391095e-05,0.1811964511871338,0.08232364803552628
traj1744_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.06957531720399857,0.02610054425895214,1.3889611182094086e-05,0.1554623246192932,0.06843633949756622
traj1695_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.07025482505559921,0.02561189979314804,1.4563797776645515e-05,0.1585986614227295,0.06768012791872025
traj1631_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,blur,0.0,0.0837131068110466,0.02930743247270584,1.2333074664638843e-05,0.22113177180290222,0.07030533999204636
