sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1764_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9419344663619995,0.6662134528160095,0.00012645965034607798,0.4663022458553314,0.5307603478431702
traj1622_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7291666269302368,0.7574310302734375,9.876365948002785e-05,0.436088502407074,0.5161208510398865
traj1709_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4170289039611816,0.8783578276634216,0.00011319637269480154,0.533727765083313,0.6963679790496826
traj1669_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9541387557983398,0.9277997016906738,9.591852722223848e-05,0.5549611449241638,0.7237432599067688
traj1648_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6262822151184082,0.6809109449386597,0.00010249169281451032,0.4978468418121338,0.5114644169807434
traj1688_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.824288249015808,0.6665054559707642,0.00011540486593730748,0.5070033073425293,0.4499560594558716
traj1648_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6204100847244263,0.661753237247467,0.00010707174078561366,0.4529165029525757,0.43618497252464294
traj1791_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4617488384246826,1.0403215885162354,6.252766615943983e-05,0.6323060989379883,0.8428811430931091
traj1614_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.783456802368164,0.6243550777435303,0.0001229263434652239,0.5524970293045044,0.4963047504425049
traj1738_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9911683797836304,0.8530094027519226,0.00010250853665638715,0.6051565408706665,0.713591456413269
traj1741_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.197129726409912,0.786689043045044,0.00012011655053356662,0.45492616295814514,0.5048600435256958
traj1765_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5056169033050537,0.4632298946380615,0.00014417462807614356,0.5100539326667786,0.31176936626434326
traj1688_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8691691160202026,0.6833419799804688,0.00011849121801787987,0.4963022470474243,0.5369327068328857
traj1621_snap6,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.033404588699341,0.7111201286315918,0.00012251939915586263,0.45737823843955994,0.4777323007583618
traj1663_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6784216165542603,0.7602795362472534,9.387547470396385e-05,0.5221897959709167,0.5709527730941772
traj1627_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1794995069503784,0.45982620120048523,0.00010392614058218896,0.5309937000274658,0.37825247645378113
traj1729_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5516581535339355,0.5967307090759277,0.00011673729750327766,0.5472493767738342,0.4604679346084595
traj1649_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.436386823654175,1.0199224948883057,0.00010552365711191669,0.5188761949539185,0.7949596047401428
traj1653_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.971915602684021,0.6963023543357849,0.00012260733637958765,0.5177691578865051,0.5551520586013794
traj1641_snap17,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6339830160140991,0.6087154150009155,0.00011189754877705127,0.5497663617134094,0.5008750557899475
traj1653_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.102735757827759,0.7284495830535889,0.00012513487308751792,0.5371761322021484,0.5984185934066772
traj1676_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.219038248062134,0.9221749305725098,0.00010364248009864241,0.5292540192604065,0.7156247496604919
traj1621_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.655909776687622,0.5700826644897461,0.00012362244888208807,0.5050865411758423,0.4769821763038635
traj1693_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8831837177276611,0.5086674094200134,0.00015839609841350466,0.4536049962043762,0.39346837997436523
traj1667_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8313744068145752,0.803508460521698,9.891954687191173e-05,0.5228370428085327,0.5610278248786926
traj1771_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2619171142578125,0.4267904460430145,0.00012477893324103206,0.5283389091491699,0.2971607744693756
traj1624_snap18,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.891580104827881,0.8310992121696472,0.00015277475176844746,0.5348599553108215,0.6079983711242676
traj1737_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0512030124664307,0.8273334503173828,0.00010656281665433198,0.5260396599769592,0.6512385010719299
traj1611_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.468363642692566,0.9791877865791321,6.237181514734402e-05,0.5609452128410339,0.707513153553009
traj1710_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9932050704956055,0.7158541083335876,0.00011548808106454089,0.4777904450893402,0.5768018960952759
traj1761_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.342711925506592,0.8560308218002319,0.0001236484240507707,0.6544548273086548,0.6743008494377136
traj1608_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.761338472366333,0.7959896326065063,9.186990064335987e-05,0.5949505567550659,0.5909596085548401
traj1745_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4790091514587402,0.8804608583450317,7.252748764585704e-05,0.576244056224823,0.7082088589668274
traj1757_snap26,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9295488595962524,0.8223366737365723,9.934046101989225e-05,0.5317816734313965,0.6669078469276428
traj1731_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2422571182250977,0.7336488962173462,7.116884808056056e-05,0.5003219246864319,0.5502336621284485
traj1777_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4620853662490845,0.8144872784614563,7.792362157488242e-05,0.6513562202453613,0.5997781157493591
traj1855_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1496775150299072,0.5998859405517578,0.00016208062879741192,0.4747583568096161,0.4172312319278717
traj1708_snap22,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,4.687999248504639,1.1116032600402832,0.00019105369574390352,0.5825439095497131,0.8914235830307007
traj1654_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.302974820137024,0.6052224040031433,9.147294622380286e-05,0.6246403455734253,0.48605644702911377
traj1769_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.404793620109558,0.6740128397941589,9.018465789267793e-05,0.4894558787345886,0.5284325480461121
traj1746_snap11,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.2790658473968506,0.9947957396507263,0.00014040421228855848,0.5592765808105469,0.8070396184921265
traj1740_snap47,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9448412656784058,0.8976330161094666,9.149230027105659e-05,0.48954206705093384,0.6489443182945251
traj1739_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.019864082336426,0.9658576846122742,8.97756835911423e-05,0.4794386923313141,0.7368055582046509
traj1731_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7290539741516113,1.018653154373169,7.225516310427338e-05,0.5625357031822205,0.7147321105003357
traj1631_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4901845455169678,0.8782525658607483,0.00012582312047015876,0.5691832304000854,0.6676751971244812
traj1754_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2327332496643066,0.8580607771873474,0.0001067654084181413,0.5292820334434509,0.6945953965187073
traj1751_snap45,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.537603497505188,0.7778542041778564,8.3678234659601e-05,0.4787193238735199,0.5451574325561523
traj1616_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8233599662780762,0.7263340353965759,0.00010581540846033022,0.5438535809516907,0.5072073936462402
traj1618_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.090934991836548,0.8449631333351135,0.00010197239316767082,0.5009533166885376,0.6798734664916992
traj1673_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.434746265411377,0.8794533610343933,0.0001774464180925861,0.5421181321144104,0.682593047618866
traj1741_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9578336477279663,0.7008297443389893,0.00011826632544398308,0.5625115633010864,0.5426634550094604
traj1718_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2215604782104492,0.6630969047546387,7.866772648412734e-05,0.5752253532409668,0.5047537088394165
traj1711_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4074759483337402,0.8435046076774597,0.00011742412607418373,0.44576165080070496,0.5992146134376526
traj1833_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3910744190216064,0.580335795879364,0.00010026490781456232,0.47411873936653137,0.428533673286438
traj1694_snap35,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1471704244613647,0.39539453387260437,0.00012020893336739391,0.6328209042549133,0.3111773729324341
traj1757_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4989051818847656,0.6406314373016357,0.00010628598829498515,0.5187471508979797,0.49807900190353394
traj1754_snap3,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.467468738555908,0.9364641308784485,0.00011584298772504553,0.5451235771179199,0.7198009490966797
traj1842_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7015095949172974,0.5750188231468201,0.00012969890667591244,0.4455271363258362,0.4734381437301636
traj1693_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.3848953247070312,0.654864490032196,0.00015570134564768523,0.5249668955802917,0.5420572757720947
traj1658_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.536645770072937,0.657305896282196,0.00010331854718970135,0.4819950759410858,0.45901209115982056
traj1732_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1938672065734863,0.2722592055797577,0.00018847094906959683,0.5441955924034119,0.22178885340690613
traj1772_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.337094306945801,0.6632638573646545,0.00014445303531829268,0.5027037858963013,0.5197208523750305
traj1774_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6649070978164673,1.0084965229034424,6.84037950122729e-05,0.5644603967666626,0.7695352435112
traj1677_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4999291896820068,0.6350371241569519,0.00010191249020863324,0.555721640586853,0.4815897047519684
traj1797_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.577492356300354,0.5562886595726013,0.0001273849920835346,0.5382010340690613,0.4379778504371643
traj1623_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8968394994735718,0.8501132726669312,0.00010136944183614105,0.5624355673789978,0.6698221564292908
traj1686_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0581557750701904,0.750113308429718,0.00011834478937089443,0.5147985219955444,0.5265788435935974
traj1714_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8124122619628906,0.8260718584060669,9.06927598407492e-05,0.5915743708610535,0.6423152089118958
traj1619_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9513894319534302,0.6753361821174622,0.00013276352547109127,0.5202116370201111,0.502860426902771
traj1668_snap19,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.2692854404449463,0.9872258901596069,9.591769776307046e-05,0.5010722279548645,0.645094633102417
traj1749_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.9201321601867676,0.7518013715744019,0.00016960098582785577,0.4735330045223236,0.48270711302757263
traj1667_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4990956783294678,0.6643267273902893,9.203149966197088e-05,0.5221539735794067,0.42921334505081177
traj1692_snap13,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2876667976379395,0.6995189785957336,8.051694021560252e-05,0.6015010476112366,0.535984218120575
traj1626_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3759397268295288,0.8059831857681274,6.968151865294203e-05,0.5647128224372864,0.6424596905708313
traj1644_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1381454467773438,0.7994027137756348,0.00011583724699448794,0.48225849866867065,0.5017065405845642
traj1655_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6356874704360962,0.8219892382621765,9.12695104489103e-05,0.6781156659126282,0.6681569218635559
traj1854_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2896549701690674,0.6422905921936035,8.866653661243618e-05,0.5904058814048767,0.5273059010505676
traj1629_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0896902084350586,0.7623180747032166,0.0001205943917739205,0.486850380897522,0.5608035326004028
traj1700_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9447036981582642,0.8013244271278381,0.00010634700447553769,0.5071678757667542,0.6512011289596558
traj1628_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0444846153259277,0.6427007913589478,0.00013471195416059345,0.48547548055648804,0.5167591571807861
traj1608_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7210806608200073,0.7813424468040466,9.462369052926078e-05,0.4694584310054779,0.5571609735488892
traj1636_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4257779121398926,0.7728385329246521,0.00013364161713980138,0.4541037678718567,0.4779828190803528
traj1700_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1065490245819092,0.4671282470226288,0.00010617682710289955,0.4456031620502472,0.3790518641471863
traj1608_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9781862497329712,0.8990394473075867,9.7597912827041e-05,0.5716562867164612,0.7119112014770508
traj1748_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8627091646194458,0.6804983615875244,0.00011009097215719521,0.4875009059906006,0.4586465060710907
traj1733_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.948166012763977,0.8432655930519104,0.0001031064020935446,0.5277115106582642,0.6634802222251892
traj1622_snap15,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6139360666275024,0.6816995739936829,0.00010130040027434006,0.5480091571807861,0.5149936676025391
traj1779_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5670313835144043,0.8455061912536621,0.00013617858348879963,0.4555814862251282,0.5723883509635925
traj1602_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0377800464630127,0.8011813163757324,0.00011082467972300947,0.48552101850509644,0.6533358693122864
traj1734_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6274969577789307,0.971721887588501,7.083633681759238e-05,0.5731461644172668,0.744747519493103
traj1828_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.534481167793274,0.6306057572364807,0.00010249749902868643,0.5139786601066589,0.5097671747207642
traj1659_snap40,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7849777936935425,0.7284854054450989,0.00010332046804251149,0.5243617296218872,0.5839701890945435
traj1773_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.22074294090271,0.7583917379379272,0.0001286654733121395,0.445105642080307,0.49212634563446045
traj1625_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1037485599517822,0.6455578207969666,0.0001445277885068208,0.449371337890625,0.4330652058124542
traj1689_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.8073829412460327,0.9702351093292236,8.035551581997424e-05,0.627000093460083,0.747654914855957
traj1665_snap44,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0788886547088623,1.1962965726852417,7.360588642768562e-05,0.5540212988853455,0.9026660323143005
traj1678_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0192785263061523,0.8529247641563416,0.00010174026101594791,0.5336758494377136,0.6635482311248779
traj1630_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.882728099822998,0.904289722442627,0.00013607818982563913,0.5012216567993164,0.6349891424179077
traj1736_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4962502717971802,0.7063196301460266,9.247561683878303e-05,0.5163413882255554,0.5293641686439514
traj1719_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.998638391494751,0.7895258069038391,0.00010655243386281654,0.45861735939979553,0.5752605199813843
traj1616_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0538787841796875,0.8100444674491882,0.00010898961045313627,0.5228021740913391,0.5552269816398621
traj1687_snap7,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.130530595779419,0.7748709321022034,6.235814362298697e-05,0.5976998805999756,0.5682332515716553
traj1757_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.1624277830123901,0.4971105754375458,9.826575114857405e-05,0.5698083639144897,0.3683064877986908
traj1760_snap14,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5392656326293945,0.597351610660553,0.00010704532178351656,0.44483962655067444,0.46177002787590027
traj1724_snap25,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9756795167922974,0.9512427449226379,9.562847117194906e-05,0.5803626775741577,0.6900786757469177
traj1700_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.30973219871521,0.5503758192062378,9.792993660084903e-05,0.6200928092002869,0.43485701084136963
traj1628_snap27,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9990476369857788,0.6398036479949951,0.0001394764258293435,0.5018195509910583,0.45038411021232605
traj1718_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.652562141418457,0.8972339630126953,7.74084182921797e-05,0.48175182938575745,0.7115781903266907
traj1667_snap49,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4242504835128784,0.6324718594551086,9.549389505991712e-05,0.4721105694770813,0.48553675413131714
traj1747_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.665755271911621,0.6902121901512146,0.0001037465626723133,0.5255753993988037,0.5354211330413818
traj1642_snap32,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.6235361099243164,0.8397675156593323,0.00013128877617418766,0.5477607250213623,0.677017092704773
traj1651_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.4180328845977783,0.6396523714065552,0.00016201750258915126,0.43741247057914734,0.42680296301841736
traj1767_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.9557212591171265,0.880386233329773,9.609627886675298e-05,0.4853087365627289,0.6524234414100647
traj1779_snap37,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.044855833053589,0.6097968220710754,0.00014652576646767557,0.5004354119300842,0.47680795192718506
traj1716_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.9196274280548096,1.0397682189941406,0.00012861817958764732,0.5550063252449036,0.8313501477241516
traj1657_snap42,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0391716957092285,0.4180106520652771,0.00010803309851326048,0.6240938305854797,0.3302602469921112
traj1774_snap46,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4305022954940796,0.8754357099533081,7.238217222038656e-05,0.6916357278823853,0.6867426633834839
traj1604_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1409735679626465,0.654163122177124,0.000139939715154469,0.49006345868110657,0.45815509557724
traj1742_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.0498361587524414,0.9219518899917603,9.50370158534497e-05,0.510558009147644,0.7228821516036987
traj1763_snap2,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.100209951400757,0.8607252836227417,0.00010677419777493924,0.545688271522522,0.6443129181861877
traj1651_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.7269411087036133,0.7016155123710632,0.0001713397359708324,0.4904080629348755,0.552434504032135
traj1690_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.6280884742736816,0.7484205961227417,9.296200732933357e-05,0.5266023874282837,0.547661542892456
traj1657_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.651033878326416,1.0708528757095337,0.00010208123421762139,0.5677253603935242,0.8253087401390076
traj1716_snap41,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.797817349433899,0.6407531499862671,0.0001230620255228132,0.5815792679786682,0.517947256565094
traj1855_snap0,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,3.335949420928955,0.9305261373519897,0.00015410943888127804,0.48346665501594543,0.724979043006897
traj1701_snap31,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4112268686294556,0.5055716633796692,0.00011116795212728903,0.5502867102622986,0.4050569534301758
traj1704_snap39,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.482082486152649,0.6185027360916138,9.895249240798876e-05,0.5474032759666443,0.4853149950504303
traj1619_snap38,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.420642852783203,0.8364148736000061,0.00012168961256975308,0.48316505551338196,0.6323405504226685
traj1632_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7845772504806519,0.7235299944877625,0.00010705995373427868,0.5083339810371399,0.5680729150772095
traj1674_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.515333890914917,0.7875778079032898,0.00013834325363859534,0.4921618103981018,0.5385580658912659
traj1658_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1141164302825928,0.9104387164115906,9.526112262392417e-05,0.5542275309562683,0.7199738025665283
traj1793_snap4,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.586860418319702,0.9076474905014038,0.00013026772649027407,0.5615334510803223,0.7093642950057983
traj1780_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.7584952116012573,0.6598726511001587,0.00011577837722143158,0.4867497980594635,0.4916329085826874
traj1693_snap16,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.25105619430542,0.6108964085578918,0.00015658268239349127,0.4439423084259033,0.40015846490859985
traj1731_snap48,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.3092412948608398,0.7797319293022156,7.353619002969936e-05,0.5398869514465332,0.5336016416549683
traj1741_snap23,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.5618467330932617,0.917872428894043,0.00012413988588377833,0.6074971556663513,0.7508668899536133
traj1617_snap20,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4198232889175415,0.6206024289131165,9.806079469854012e-05,0.470307320356369,0.49540743231773376
traj1653_snap34,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.284172534942627,0.8058887124061584,0.00012379953113850206,0.5704774260520935,0.6785275936126709
traj1786_snap29,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.176154851913452,0.8113609552383423,0.00011526823800522834,0.468866765499115,0.524215579032898
traj1608_snap10,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.2419835329055786,0.5513836145401001,0.00010077917977469042,0.6209842562675476,0.3970305621623993
traj1689_snap33,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.4931710958480835,0.8027964234352112,8.069678005995229e-05,0.596410870552063,0.6265369057655334
traj1620_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.783642053604126,0.7118231058120728,0.00010705823660828173,0.4521992802619934,0.48213332891464233
traj1743_snap9,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5354893207550049,0.8983644247055054,7.241962157422677e-05,0.6353042721748352,0.6810275316238403
traj1673_snap1,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.717843770980835,0.43894755840301514,0.0001580276875756681,0.554945170879364,0.3554348051548004
traj1686_snap21,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.5400876998901367,0.561418354511261,0.0001230310881510377,0.5172751545906067,0.4331553280353546
traj1672_snap28,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.272738456726074,0.9342979788780212,0.00010680949344532564,0.47999367117881775,0.7301654815673828
traj1607_snap36,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,2.1413745880126953,0.6895812153816223,0.00013337319251149893,0.5058324337005615,0.5491713881492615
traj1774_snap5,0,ddrm,ddrm,0,0,0.0,0.0,0.0,sparse_grid,0.0,1.0701866149902344,0.6445623636245728,6.91651803208515e-05,0.529508650302887,0.5305233001708984
