sample_id,seed,method,method_variant,physics_informed,physics_projection,div_weight,eta,measurement_sigma,operator,noise_sigma,rel_l2,rmse,measurement_error,divergence,vorticity_rmse
traj1764_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08615615218877792,0.029557328671216965,0.011736501939594746,0.0009513363474979997,0.05259973555803299
traj1622_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0560256652534008,0.024541057646274567,0.008013742975890636,0.0006308924057520926,0.04410157352685928
traj1709_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09357811510562897,0.03400665521621704,0.013307134620845318,0.0012407918693497777,0.060478392988443375
traj1669_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07380010932683945,0.03503933176398277,0.011463400907814503,0.0010403227061033249,0.06259328126907349
traj1648_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0773402526974678,0.03238172456622124,0.010410003364086151,0.0010309958597645164,0.05833745747804642
traj1688_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07922877371311188,0.02894630841910839,0.0109104597941041,0.0008578147972002625,0.04889043793082237
traj1648_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07224789261817932,0.0295050460845232,0.010005914606153965,0.0008492961060255766,0.050428640097379684
traj1791_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08999112248420715,0.06404636800289154,0.013318528421223164,0.001276227063499391,0.11226610094308853
traj1614_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.058388471603393555,0.02044071815907955,0.00825841911137104,0.0006140128243714571,0.034625448286533356
traj1738_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07908765971660614,0.033880870789289474,0.010570559650659561,0.0011019776575267315,0.060186248272657394
traj1741_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08163334429264069,0.029229067265987396,0.011457410641014576,0.0008130555506795645,0.05320904403924942
traj1765_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06276367604732513,0.01931036449968815,0.009936599992215633,0.000785249809268862,0.03220801427960396
traj1688_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09864158928394318,0.036061979830265045,0.013636760413646698,0.0012249982682988048,0.05785517022013664
traj1621_snap6,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06886310875415802,0.024082735180854797,0.01110844872891903,0.0008019653614610434,0.04424024745821953
traj1663_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06905319541692734,0.03127922862768173,0.009837391786277294,0.0007774924742989242,0.055476877838373184
traj1627_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.057755663990974426,0.02251596376299858,0.009476736187934875,0.0006512526306323707,0.03827781602740288
traj1729_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08498526364564896,0.03268330544233322,0.01297965832054615,0.001041579875163734,0.05772845447063446
traj1649_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0714755579829216,0.029921161010861397,0.009956588968634605,0.000735331152100116,0.04975742846727371
traj1653_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08449593931436539,0.029836324974894524,0.011910251341760159,0.0009667889098636806,0.05114579200744629
traj1641_snap17,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0676971897482872,0.02521955408155918,0.009648754261434078,0.0007863243808969855,0.04301780089735985
traj1653_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09541033208370209,0.033052947372198105,0.014158805832266808,0.0010515362955629826,0.0548572838306427
traj1676_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08275163918733597,0.034389447420835495,0.011700758710503578,0.0010319809662178159,0.06248481571674347
traj1621_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08857540041208267,0.03049398958683014,0.01361128967255354,0.0007258528494276106,0.05217745155096054
traj1693_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06889548897743225,0.018609385937452316,0.011201958172023296,0.0008910761680454016,0.032315075397491455
traj1667_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07005468755960464,0.030736226588487625,0.01054550614207983,0.000906597706489265,0.050319816917181015
traj1771_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06325454264879227,0.021393194794654846,0.010161999613046646,0.0006442348822019994,0.0346556156873703
traj1624_snap18,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08523528277873993,0.024498362094163895,0.014043483883142471,0.0008757321047596633,0.040457241237163544
traj1737_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07980183511972427,0.032187320291996,0.011554579250514507,0.0009978361194953322,0.05978735163807869
traj1611_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07941161841154099,0.05295615270733833,0.010053427889943123,0.0009292702306993306,0.10145002603530884
traj1710_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08594071120023727,0.030865369364619255,0.011101266369223595,0.000835929240565747,0.05232730507850647
traj1761_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08551706373691559,0.031248077750205994,0.011866257525980473,0.0008103241561912,0.05238174647092819
traj1608_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09052655100822449,0.04091104120016098,0.013962428085505962,0.0009952798718586564,0.06726367771625519
traj1745_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07817810773849487,0.0465397834777832,0.01170528493821621,0.0008887438452802598,0.07660838216543198
traj1757_snap26,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08113197982311249,0.0345768928527832,0.012028684839606285,0.0008324933587573469,0.059415433555841446
traj1731_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08021523803472519,0.047373294830322266,0.01128301303833723,0.0010089887073263526,0.07939917594194412
traj1777_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07315368950366974,0.04075189679861069,0.009593859314918518,0.0008430922171100974,0.07181848585605621
traj1855_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08419118076562881,0.02349427156150341,0.012562856078147888,0.0009624320664443076,0.041692476719617844
traj1708_snap22,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09874623268842697,0.023414388298988342,0.013849050737917423,0.0011968532344326377,0.03766261786222458
traj1654_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08357526361942291,0.03882010653614998,0.012091889046132565,0.0009179006447084248,0.06807570159435272
traj1769_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07448850572109222,0.03573920577764511,0.011054202914237976,0.0009922086028382182,0.06564100831747055
traj1746_snap11,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0874677300453186,0.026535766199231148,0.013637402094900608,0.0013797758147120476,0.046900611370801926
traj1740_snap47,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05857441946864128,0.027034766972064972,0.008254866115748882,0.0006595920422114432,0.04733777418732643
traj1739_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06080959364771843,0.029077906161546707,0.0093486737459898,0.0007920726202428341,0.050613123923540115
traj1731_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05856990069150925,0.03450581431388855,0.008579722605645657,0.0007747086347080767,0.06113284453749657
traj1631_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08145944774150848,0.02872958593070507,0.0124581353738904,0.000992744229733944,0.04873011261224747
traj1754_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08673423528671265,0.03333279862999916,0.01284839864820242,0.0011397784110158682,0.05751870945096016
traj1751_snap45,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06380948424339294,0.032280415296554565,0.008844439871609211,0.0008046996081247926,0.05486006662249565
traj1616_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07424463331699371,0.029575292021036148,0.010817698203027248,0.0007833537529222667,0.05283473804593086
traj1618_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07335801422595978,0.029644545167684555,0.011127970181405544,0.0008618083084002137,0.05099395662546158
traj1673_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06342095136642456,0.016238687559962273,0.011449364945292473,0.0008308073156513274,0.026505546644330025
traj1741_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08888617902994156,0.03181786090135574,0.011611340567469597,0.0007847218657843769,0.05701952800154686
traj1718_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0755159854888916,0.04099217429757118,0.010661937296390533,0.000714920402970165,0.072324238717556
traj1711_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0836765244603157,0.029317647218704224,0.01303259376436472,0.0011810464784502983,0.04847784340381622
traj1833_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09471162408590317,0.03951229527592659,0.013136683031916618,0.0011746056843549013,0.07002902776002884
traj1694_snap35,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08511584252119064,0.029336826875805855,0.012634207494556904,0.0009422822622582316,0.0518403984606266
traj1757_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07346287369728088,0.03139800205826759,0.011445999145507812,0.000844889844302088,0.055526815354824066
traj1754_snap3,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09155940264463425,0.03474900871515274,0.013070116750895977,0.0010224696015939116,0.05983686447143555
traj1842_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08485003560781479,0.02867475152015686,0.01237338688224554,0.0008855410269461572,0.0491471141576767
traj1693_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07666316628456116,0.021050814539194107,0.011712152510881424,0.0010231052292510867,0.03592977672815323
traj1658_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08111263811588287,0.03469622880220413,0.010847297497093678,0.0008899702224880457,0.057858362793922424
traj1732_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07330615073442459,0.0167173333466053,0.012238265946507454,0.000783780007623136,0.026654670014977455
traj1772_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09993072599172592,0.028360186144709587,0.01349238958209753,0.0010646271985024214,0.04595274105668068
traj1774_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.054077550768852234,0.03275679796934128,0.007858067750930786,0.0006739412783645093,0.058169953525066376
traj1677_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07104718685150146,0.03007982112467289,0.010451276786625385,0.0006826004828326404,0.05312207713723183
traj1797_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08006599545478821,0.028234563767910004,0.012350796721875668,0.0009864361491054296,0.0478314571082592
traj1623_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07382559031248093,0.03308667987585068,0.011346698738634586,0.0008547968463972211,0.06121859326958656
traj1686_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08694162964820862,0.031686652451753616,0.011584669351577759,0.000878932187333703,0.054722610861063004
traj1714_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07668785005807877,0.03495324030518532,0.011032634414732456,0.0008585486793890595,0.06171165034174919
traj1619_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07902809977531433,0.027350017800927162,0.01145863439887762,0.001089672208763659,0.04570978134870529
traj1668_snap19,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07817564904689789,0.03400939330458641,0.011196963489055634,0.0010364142945036292,0.0595187172293663
traj1749_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05549147352576256,0.014286533929407597,0.010035758838057518,0.0007845153450034559,0.025092845782637596
traj1667_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05484689027070999,0.024305490776896477,0.008780725300312042,0.0006059172446839511,0.04227660596370697
traj1692_snap13,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0881912112236023,0.0479094572365284,0.01156978402286768,0.0008721973281353712,0.0830213651061058
traj1626_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07735512405633926,0.04531225189566612,0.010487581603229046,0.0008507132297381759,0.0841299369931221
traj1644_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.074645034968853,0.027908040210604668,0.01125844195485115,0.0007791073876433074,0.05081703141331673
traj1655_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10346024483442307,0.05199233070015907,0.014157814905047417,0.001109129167161882,0.08816541731357574
traj1854_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09721937030553818,0.048418447375297546,0.0137234628200531,0.0009685726836323738,0.07713567465543747
traj1629_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.087566077709198,0.031944070011377335,0.012683508917689323,0.0009977546287700534,0.05660928040742874
traj1700_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08468008786439896,0.03489283099770546,0.011424437165260315,0.001153783407062292,0.06262370198965073
traj1628_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08758595585823059,0.02753337472677231,0.014046882279217243,0.001001223223283887,0.04593449458479881
traj1608_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07973546534776688,0.03619859740138054,0.012972647324204445,0.001061494112946093,0.06299508363008499
traj1636_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08038613200187683,0.02561054937541485,0.012663830071687698,0.000842170265968889,0.04189655929803848
traj1700_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07441394031047821,0.03141374886035919,0.010697976686060429,0.0011466878931969404,0.05757022649049759
traj1608_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07691939920186996,0.03495807573199272,0.010819440707564354,0.001091869780793786,0.06288579851388931
traj1748_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09468822926282883,0.03459218889474869,0.012446325272321701,0.0010631169425323606,0.059427741914987564
traj1733_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08065202832221985,0.03491031378507614,0.011998509056866169,0.0009867914486676455,0.059955794364213943
traj1622_snap15,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07216281443834305,0.030480366200208664,0.010649064555764198,0.0008802355150692165,0.05069456249475479
traj1779_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08450426161289215,0.02783326804637909,0.01332028303295374,0.0009859291603788733,0.04647715762257576
traj1602_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08569123595952988,0.033690690994262695,0.011746876873075962,0.0010077969636768103,0.054043952375650406
traj1734_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10053505003452301,0.060025982558727264,0.013812574557960033,0.0009516015416011214,0.10888268798589706
traj1828_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07102921605110168,0.029189947992563248,0.010657865554094315,0.0007683999137952924,0.04825720563530922
traj1659_snap40,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07481873780488968,0.030535032972693443,0.011819509789347649,0.000783654279075563,0.05063130334019661
traj1773_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06225227937102318,0.021259378641843796,0.010056144557893276,0.0007756327977403998,0.036754440516233444
traj1625_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09698222577571869,0.029760032892227173,0.013672669418156147,0.000997072784230113,0.04923263192176819
traj1689_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10098646581172943,0.05421132594347,0.014699497260153294,0.0013765782350674272,0.09527380019426346
traj1665_snap44,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08313670754432678,0.04784103110432625,0.011373884975910187,0.0008405909757129848,0.08879290521144867
traj1678_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08568717539310455,0.03619347885251045,0.012391624040901661,0.000979366828687489,0.06287632137537003
traj1630_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09181717783212662,0.02880234643816948,0.013569346629083157,0.0008506836602464318,0.04920221120119095
traj1736_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07705158740282059,0.03637295961380005,0.011127927340567112,0.0009583875071257353,0.06021784618496895
traj1719_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07933030277490616,0.03133799880743027,0.01207695621997118,0.0010133616160601377,0.052814263850450516
traj1616_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10125037282705307,0.03993288427591324,0.013543413951992989,0.0009007834014482796,0.06766500324010849
traj1687_snap7,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08619517832994461,0.059078577905893326,0.010817138478159904,0.0010794922709465027,0.10759691148996353
traj1757_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07291999459266663,0.031184131279587746,0.010036704130470753,0.0008023151895031333,0.05518851801753044
traj1760_snap14,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08028680831193924,0.03115735948085785,0.011658276431262493,0.0007832242408767343,0.054857287555933
traj1724_snap25,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08266369998455048,0.03980060666799545,0.010736764408648014,0.0010705521563068032,0.06876871734857559
traj1700_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08286990970373154,0.03482360392808914,0.012852702289819717,0.0009526662179268897,0.060478027909994125
traj1628_snap27,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07484526932239532,0.023954546079039574,0.010649975389242172,0.0008124490850605071,0.04320225119590759
traj1718_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06833316385746002,0.037100471556186676,0.008946427144110203,0.0008070580079220235,0.06699127703905106
traj1667_snap49,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08942829072475433,0.039712730795145035,0.012065907008945942,0.0009622612269595265,0.06346379220485687
traj1747_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0813370794057846,0.03370233625173569,0.01220044307410717,0.0009323169360868633,0.05995651334524155
traj1642_snap32,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09335904568433762,0.029883289709687233,0.013610126450657845,0.0010108896531164646,0.052805300801992416
traj1651_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07096044719219208,0.018771464005112648,0.011738413944840431,0.0006785431760363281,0.03085557371377945
traj1767_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09351085126399994,0.04209478944540024,0.013226200826466084,0.0010271513601765037,0.07433592528104782
traj1779_snap37,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09098071604967117,0.027131376788020134,0.014232107438147068,0.0011519042309373617,0.04746874049305916
traj1716_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.10289499163627625,0.03664403781294823,0.015145336277782917,0.0012428381014615297,0.05977277457714081
traj1657_snap42,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08193202316761017,0.03295745700597763,0.011242417618632317,0.0009266844717785716,0.05736415088176727
traj1774_snap46,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06284972280263901,0.03846263885498047,0.009517128579318523,0.0006783732678741217,0.06760814040899277
traj1604_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07326363772153854,0.02238531783223152,0.011220486834645271,0.0008984800078906119,0.0384053997695446
traj1742_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09407055377960205,0.04230998083949089,0.013882325030863285,0.0010179848177358508,0.07195604592561722
traj1763_snap2,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07365118712186813,0.03018433228135109,0.010253791697323322,0.0009595951996743679,0.0554654635488987
traj1651_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08259644359350204,0.021251266822218895,0.012616131454706192,0.0010853324783965945,0.03603007271885872
traj1690_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07422219961881638,0.034119416028261185,0.010814120061695576,0.000742253556381911,0.058849647641181946
traj1657_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09253569692373276,0.037378668785095215,0.012899820692837238,0.0008920251857489347,0.06106369197368622
traj1716_snap41,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0695352554321289,0.02478279173374176,0.01008957251906395,0.000820683257188648,0.043459296226501465
traj1855_snap0,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.094574473798275,0.026380505412817,0.01419743336737156,0.001138780964538455,0.0464031882584095
traj1701_snap31,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08208941668272018,0.029408516362309456,0.01164909079670906,0.0007102466188371181,0.05052713304758072
traj1704_snap39,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07087846845388412,0.029579006135463715,0.010947935283184052,0.0007739460561424494,0.0527777299284935
traj1619_snap38,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06455551832914352,0.022306140512228012,0.010002118535339832,0.0007808264344930649,0.03711514547467232
traj1632_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08955347537994385,0.036308109760284424,0.012225214391946793,0.0009611897985450923,0.06440843641757965
traj1674_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.04601116105914116,0.014406583271920681,0.006988944951444864,0.0006361951236613095,0.024289747700095177
traj1658_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.078682079911232,0.03388423100113869,0.010779866948723793,0.0009104448254220188,0.060403015464544296
traj1793_snap4,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07098718732595444,0.024907156825065613,0.010177161544561386,0.0008496796363033354,0.04287589341402054
traj1780_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.077762171626091,0.029180137440562248,0.01166987232863903,0.0009458024287596345,0.05080180987715721
traj1693_snap16,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07981370389461517,0.021660013124346733,0.011309823021292686,0.001058085123077035,0.0356685072183609
traj1731_snap48,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06482827663421631,0.03860913962125778,0.009083573706448078,0.0008190387743525207,0.06919914484024048
traj1741_snap23,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.11102692782878876,0.039779335260391235,0.016068479046225548,0.0013932372676208615,0.06631571799516678
traj1617_snap20,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08636286109685898,0.03774906322360039,0.012191984802484512,0.0006921900785528123,0.05928700417280197
traj1653_snap34,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09910882264375687,0.03496700897812843,0.013657147996127605,0.001359610236249864,0.06141233071684837
traj1786_snap29,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07547412067651749,0.028139889240264893,0.011526796035468578,0.0008583157323300838,0.048030175268650055
traj1608_snap10,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07346869260072708,0.03261671960353851,0.00995134562253952,0.0008930292096920311,0.057340726256370544
traj1689_snap33,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.08923815190792084,0.0479784719645977,0.011389585211873055,0.0011464518029242754,0.088095523416996
traj1620_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.09092463552951813,0.03628657013177872,0.012558801099658012,0.000833262107335031,0.06023569032549858
traj1743_snap9,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.06986822187900543,0.040877606719732285,0.009443857707083225,0.0006807628087699413,0.07148715108633041
traj1673_snap1,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.05206252261996269,0.013303141109645367,0.008851141668856144,0.0006756702205166221,0.022676879540085793
traj1686_snap21,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07872806489467621,0.02869926206767559,0.01136570144444704,0.0007268694462254643,0.050154250115156174
traj1672_snap28,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.0821186900138855,0.03375809267163277,0.01145363412797451,0.0010608306620270014,0.058618709444999695
traj1607_snap36,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07965298742055893,0.02565043978393078,0.012780843302607536,0.0009236483601853251,0.0410231314599514
traj1774_snap5,0,ddrm,ddrm_physics,0,1,0.0,0.0,0.0,downsample,0.0,0.07101559638977051,0.04277196153998375,0.009206632152199745,0.0009909914806485176,0.07284654676914215
